user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
2671,A,0.71712315,0.70901394,0.0,0,0.52732253,0.6305638,1.0,0,0.6367946,0.69542414,0.0,0,0.5907695,0.6148035,1.0,1,0.6411881,0.59407544,-1.0,0,0.66507673,0.5888594,-1.0,0,0.7,0.6,0.6,-1.0,-0.09999999999999998,0,1
9495,A,0.8076252,0.80309874,0.0,0,0.60092247,0.7616873,0.0,0,0.8278628,0.81336737,0.0,0,0.6951557,0.7378189,0.0,0,0.78026587,0.7633906,0.0,0,0.8494081,0.82292277,0.0,0,0.7,0.8333333333333334,0.8333333333333334,0.0,0.13333333333333341,0,0
417,B,0.59378225,0.5912859,0.0,0,0.5446685,0.65484977,1.0,0,0.45372432,0.71322155,1.0,0,0.6502058,0.6801549,0.0,0,0.62737674,0.6122193,0.0,0,0.6105722,0.5399515,-1.0,0,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
1902,B,0.6508853,0.6734501,0.0,0,0.544654,0.6670389,1.0,0,0.57151175,0.7368765,1.0,0,0.6809784,0.7382372,0.0,0,0.6431471,0.65580136,0.0,0,0.6712073,0.6550397,0.0,0,0.6333333333333333,0.6,0.6,-1.0,-0.033333333333333326,0,0
8837,B,0.62590975,0.6441642,0.0,0,0.5422369,0.6774331,1.0,0,0.5586359,0.7250702,1.0,0,0.6449754,0.66531354,0.0,0,0.60559267,0.6247285,0.0,0,0.58809525,0.5625085,0.0,0,0.6333333333333333,0.5333333333333333,0.0,-1.0,-0.09999999999999998,0,0
4013,A,0.6132032,0.62720025,0.0,0,0.5421651,0.6562783,1.0,0,0.5487219,0.7117253,1.0,0,0.60632044,0.61550176,0.0,0,0.661257,0.6528565,0.0,0,0.69898534,0.6583611,0.0,0,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,0
2207,A,0.58865976,0.5738793,0.0,0,0.53189635,0.63013387,1.0,0,0.42525375,0.67707974,1.0,0,0.5163292,0.50189507,0.0,0,0.6108014,0.6020451,0.0,0,0.63275427,0.5479088,-1.0,0,0.4333333333333333,0.5333333333333333,0.0,0.0,0.10000000000000003,0,0
3910,A,0.85828745,0.851631,0.0,0,0.62550294,0.76996356,0.0,0,0.84921306,0.8499274,0.0,0,0.83226824,0.84257036,0.0,0,0.8029693,0.79897004,0.0,0,0.8370266,0.8151098,0.0,0,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.13333333333333341,0,0
9754,A,0.7485076,0.7352527,0.0,0,0.5505073,0.6967203,1.0,0,0.739192,0.74560297,0.0,0,0.6811057,0.7207654,0.0,0,0.7734617,0.77927256,0.0,0,0.7543444,0.75270104,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
7456,B,0.5408083,0.56647074,0.0,0,0.53876126,0.6337819,1.0,0,0.4334426,0.7416109,1.0,0,0.54406124,0.55191916,0.0,0,0.55239516,0.5524081,0.0,0,0.60124356,0.55141145,-1.0,0,0.5333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,1
6982,A,0.7289957,0.73055774,0.0,0,0.5566508,0.7254237,1.0,0,0.7390663,0.7386903,0.0,0,0.73454887,0.7274719,0.0,0,0.73196363,0.72243714,0.0,0,0.74179524,0.74096245,0.0,0,0.8333333333333334,0.5333333333333333,0.0,-1.0,-0.30000000000000004,0,0
9441,B,0.5552589,0.56584746,0.0,0,0.53863037,0.638264,1.0,0,0.45573992,0.71685874,1.0,0,0.6246653,0.6196357,0.0,0,0.6696071,0.6740067,0.0,0,0.5974511,0.53570694,0.0,0,0.4666666666666667,0.7333333333333333,0.7333333333333333,1.0,0.2666666666666666,1,0
8083,A,0.4691526,0.48721167,0.0,0,0.5387423,0.6037655,1.0,0,0.40104184,0.78441703,1.0,0,0.47570622,0.47100064,0.0,0,0.4849393,0.4910681,0.0,0,0.5285927,0.50432223,0.0,0,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
1956,A,0.5392636,0.5365918,0.0,0,0.5400749,0.6299556,1.0,0,0.40984213,0.7273354,1.0,0,0.5722732,0.606802,1.0,1,0.5723474,0.5741304,0.0,0,0.61695826,0.5229345,-1.0,0,0.6,0.4333333333333333,0.0,0.0,-0.16666666666666669,0,0
7208,A,0.5257074,0.54991746,0.0,0,0.54226315,0.64556867,1.0,0,0.44674462,0.73113656,1.0,0,0.52790195,0.591906,0.0,0,0.6176788,0.5860177,-1.0,0,0.5897279,0.54723626,0.0,0,0.5666666666666667,0.5333333333333333,0.0,0.0,-0.033333333333333326,0,0
7979,A,0.58090675,0.5935006,0.0,0,0.5387801,0.668746,1.0,0,0.52701455,0.70403653,1.0,0,0.6377352,0.6634488,0.0,0,0.6573318,0.6591534,0.0,0,0.60403365,0.5603237,-1.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,1
386,B,0.68881327,0.6928882,0.0,0,0.56034994,0.6995408,1.0,0,0.7170091,0.730611,0.0,0,0.6032745,0.65135556,0.0,0,0.6550613,0.6491148,0.0,0,0.6473572,0.6338001,0.0,0,0.7,0.6333333333333333,0.6333333333333333,0.0,-0.06666666666666665,0,0
2754,B,0.53992,0.54334164,0.0,0,0.5419056,0.64632577,1.0,0,0.3997831,0.732381,1.0,0,0.5358087,0.5662871,0.0,0,0.5894286,0.60124844,1.0,1,0.57696325,0.5772737,0.0,0,0.5333333333333333,0.7,0.7,1.0,0.16666666666666663,1,0
4210,B,0.6241249,0.63608015,0.0,0,0.53854215,0.6418897,1.0,0,0.5259481,0.739461,1.0,0,0.60027474,0.6158631,0.0,0,0.59792554,0.6010072,1.0,1,0.608213,0.56702125,-1.0,0,0.5,0.8,0.8,1.0,0.30000000000000004,1,0
9848,A,0.71109694,0.70276344,0.0,0,0.5373001,0.7189612,1.0,0,0.74340105,0.7425978,0.0,0,0.724138,0.7237155,0.0,0,0.76087236,0.73978746,0.0,0,0.7445913,0.72989696,0.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
7054,A,0.5842942,0.5688675,0.0,0,0.53962433,0.6220703,1.0,0,0.47775552,0.72416323,1.0,0,0.55178237,0.57845134,0.0,0,0.64637655,0.63467324,0.0,0,0.67437595,0.60729665,0.0,0,0.6666666666666666,0.5333333333333333,0.0,-1.0,-0.1333333333333333,0,0
8380,A,0.78270775,0.7644288,0.0,0,0.58200127,0.74249804,1.0,0,0.80038714,0.7765701,0.0,0,0.6959625,0.7277291,0.0,0,0.8134794,0.7993462,0.0,0,0.79371256,0.7482409,0.0,0,0.8,0.8,0.8,0.0,0.0,0,1
2966,A,0.8835961,0.87115085,0.0,0,0.6101873,0.78954047,0.0,0,0.8901967,0.8745638,0.0,0,0.77684015,0.8031268,0.0,0,0.82120323,0.809396,0.0,0,0.8751667,0.8559887,0.0,0,0.9666666666666668,0.8333333333333334,0.8333333333333334,0.0,-0.13333333333333341,0,0
2534,B,0.5318037,0.54371744,0.0,0,0.53660244,0.64272475,1.0,0,0.4494333,0.74700737,1.0,0,0.582238,0.6133376,1.0,1,0.49923608,0.5198848,0.0,0,0.61174625,0.624218,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0,0,0
3044,B,0.57173973,0.5570908,0.0,0,0.537286,0.635299,1.0,0,0.4412276,0.73431,1.0,0,0.5687395,0.5804388,0.0,0,0.59271866,0.59526044,0.0,0,0.58176696,0.54416144,0.0,0,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
1753,B,0.6205012,0.6162735,0.0,0,0.5423318,0.6765122,1.0,0,0.6142578,0.72588426,0.0,0,0.67928815,0.68089134,0.0,0,0.67166376,0.69101304,0.0,0,0.66840285,0.66833234,0.0,0,0.6666666666666666,0.4333333333333333,0.0,-1.0,-0.23333333333333334,0,0
7789,A,0.5847852,0.5888663,0.0,0,0.5386259,0.6381824,1.0,0,0.50201,0.7161731,1.0,0,0.63982105,0.62589824,0.0,0,0.6786452,0.66407883,0.0,0,0.6120038,0.5791344,-1.0,0,0.4333333333333333,0.7,0.7,1.0,0.26666666666666666,1,0
6640,A,0.80150276,0.79878145,0.0,0,0.6200736,0.76247275,0.0,0,0.8403012,0.8269618,0.0,0,0.7641413,0.7864481,0.0,0,0.8445366,0.83345723,0.0,0,0.8114269,0.7654696,0.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,1
7915,B,0.51764536,0.5296418,0.0,0,0.53546345,0.6304874,1.0,0,0.38388756,0.72740227,1.0,0,0.60120386,0.59354764,-1.0,0,0.52690893,0.52440023,0.0,0,0.56110144,0.5386243,0.0,0,0.5,0.5,0.0,0.0,0.0,0,0
6918,A,0.74632794,0.7637995,0.0,0,0.55486804,0.7091557,1.0,0,0.7351448,0.76129156,0.0,0,0.76392716,0.76964355,0.0,0,0.78059924,0.78339136,0.0,0,0.7480695,0.7148622,0.0,0,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,0
7425,A,0.70069146,0.69053906,0.0,0,0.55448705,0.7373478,1.0,0,0.72957146,0.71623397,0.0,0,0.7214726,0.742879,0.0,0,0.7692472,0.75513315,0.0,0,0.7449065,0.6816284,0.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,1,1
7969,A,0.844489,0.8375195,0.0,0,0.60794795,0.76810277,0.0,0,0.86818314,0.8487317,0.0,0,0.7874832,0.82987344,0.0,0,0.84093815,0.81973284,0.0,0,0.8597958,0.8203338,0.0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0,1
9392,A,0.7328464,0.70742196,0.0,0,0.5697232,0.7282319,1.0,0,0.7469037,0.7318999,0.0,0,0.7459637,0.73843443,0.0,0,0.7490982,0.7542263,0.0,0,0.7472948,0.7188022,0.0,0,0.8333333333333334,0.8,0.8,0.0,-0.033333333333333326,0,0
2863,A,0.7472876,0.7306413,0.0,0,0.5527202,0.7247305,1.0,0,0.7760779,0.76723087,0.0,0,0.7459567,0.77830046,0.0,0,0.74451566,0.69762444,0.0,0,0.7614833,0.72366166,0.0,0,0.8,0.6,0.6,-1.0,-0.20000000000000007,0,0
5805,B,0.5753074,0.57105535,0.0,0,0.5480423,0.66852325,1.0,0,0.44539818,0.7153374,1.0,0,0.5785141,0.59534824,0.0,0,0.6903077,0.6854961,0.0,0,0.6900492,0.628399,0.0,0,0.7,0.6,0.6,-1.0,-0.09999999999999998,0,0
85,A,0.57954437,0.5851374,0.0,0,0.54325193,0.6482882,1.0,0,0.50718206,0.72777563,1.0,0,0.58802515,0.64446056,1.0,1,0.61022186,0.61633873,0.0,0,0.608651,0.6131002,0.0,0,0.5666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.09999999999999998,1,1
7338,A,0.777896,0.7691748,0.0,0,0.571235,0.7372276,1.0,0,0.7907843,0.7852318,0.0,0,0.76846033,0.8020967,0.0,0,0.7935866,0.7916984,0.0,0,0.79458565,0.77471775,0.0,0,0.7666666666666667,0.8,0.8,0.0,0.033333333333333326,0,0
159,B,0.5973631,0.5889064,0.0,0,0.5299565,0.6359149,1.0,0,0.5368302,0.7332765,1.0,0,0.576143,0.57982516,0.0,0,0.54945135,0.571933,0.0,0,0.6149117,0.60424215,0.0,0,0.6,0.6,0.6,0.0,0.0,0,0
9080,A,0.84266627,0.83779806,0.0,0,0.5947773,0.76304257,1.0,0,0.8628377,0.85063547,0.0,0,0.7753537,0.7922571,0.0,0,0.82683855,0.8203841,0.0,0,0.85660523,0.8149242,0.0,0,0.8666666666666667,0.9333333333333332,0.9333333333333332,0.0,0.06666666666666654,0,0
7073,A,0.60788125,0.6299621,0.0,0,0.5363885,0.65106755,1.0,0,0.64751345,0.73908037,0.0,0,0.68343246,0.70833975,0.0,0,0.6313734,0.63643074,0.0,0,0.6905139,0.6395764,0.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
3122,A,0.559525,0.5597793,0.0,0,0.55097777,0.63702357,1.0,0,0.4163099,0.7306884,1.0,0,0.62054056,0.64351857,0.0,0,0.59372383,0.59702855,0.0,0,0.66792107,0.5910451,-1.0,0,0.6,0.6,0.6,0.0,0.0,0,1
6139,A,0.662637,0.6781208,0.0,0,0.5253236,0.6252366,1.0,0,0.45259428,0.72577876,1.0,0,0.59054136,0.5950558,0.0,0,0.635972,0.61565876,0.0,0,0.6947656,0.64715403,0.0,0,0.7,0.8333333333333334,0.8333333333333334,0.0,0.13333333333333341,0,0
989,B,0.5780462,0.58339536,0.0,0,0.55229944,0.65483266,1.0,0,0.5025376,0.74275523,1.0,0,0.62184155,0.6399386,0.0,0,0.60523844,0.6153856,0.0,0,0.60940045,0.5971681,-1.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
6528,A,0.5311465,0.5421334,0.0,0,0.5251364,0.6121918,1.0,0,0.42808452,0.7358286,1.0,0,0.55563474,0.5699942,0.0,0,0.4804892,0.50935084,0.0,0,0.6236275,0.5597601,-1.0,0,0.5666666666666667,0.4333333333333333,0.0,0.0,-0.13333333333333336,0,0
5418,A,0.7628401,0.7592133,0.0,0,0.54775727,0.69863945,1.0,0,0.72856617,0.74222165,0.0,0,0.67439604,0.69147336,0.0,0,0.7594312,0.744064,0.0,0,0.7633354,0.71004903,0.0,0,0.8,0.8,0.8,0.0,0.0,0,0
5692,A,0.47631067,0.5049685,0.0,0,0.54489094,0.6143544,1.0,0,0.3758948,0.74415064,1.0,0,0.52648085,0.54737586,0.0,0,0.55546534,0.5343,0.0,0,0.57993263,0.5521888,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
1897,A,0.6552328,0.65731657,0.0,0,0.52970314,0.63900226,1.0,0,0.6483941,0.72738487,0.0,0,0.7094784,0.74038374,0.0,0,0.6902465,0.6943403,0.0,0,0.72313315,0.69470114,0.0,0,0.7,0.5333333333333333,0.0,-1.0,-0.16666666666666663,0,0
801,A,0.48604625,0.50208586,0.0,0,0.5349472,0.6198642,1.0,0,0.34472293,0.7156386,1.0,0,0.48065415,0.47298625,0.0,0,0.5684144,0.55779636,0.0,0,0.6367105,0.5405836,-1.0,0,0.4333333333333333,0.2666666666666666,0.0,0.0,-0.16666666666666669,0,0
620,B,0.6110435,0.6115204,0.0,0,0.54310775,0.66336685,1.0,0,0.5341916,0.72228986,1.0,0,0.60586786,0.64354086,0.0,0,0.61456627,0.6138579,0.0,0,0.58392036,0.5649734,0.0,0,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
901,A,0.84565157,0.8489833,0.0,0,0.60653925,0.7656714,0.0,0,0.87597656,0.8641138,0.0,0,0.7734985,0.7892161,0.0,0,0.8602885,0.847551,0.0,0,0.8668345,0.8200828,0.0,0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.0,0.0,0,0
5348,B,0.5330762,0.53743064,0.0,0,0.53204966,0.6224019,1.0,0,0.43521896,0.75234854,1.0,0,0.6182863,0.61277527,0.0,0,0.61709476,0.6421018,0.0,0,0.5733616,0.54586697,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
8986,A,0.7096309,0.6899871,0.0,0,0.52548444,0.70529747,1.0,0,0.7585638,0.76105046,0.0,0,0.71656716,0.73209155,0.0,0,0.73496157,0.71488667,0.0,0,0.7834673,0.7588442,0.0,0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,-0.16666666666666674,0,0
749,B,0.6298066,0.6254861,0.0,0,0.54585356,0.6427029,1.0,0,0.50757146,0.74141866,1.0,0,0.64542025,0.67518616,0.0,0,0.5577263,0.5604154,0.0,0,0.6043231,0.5732655,-1.0,0,0.6,0.7,0.7,1.0,0.09999999999999998,1,0
9432,A,0.58687204,0.60370064,1.0,1,0.5360987,0.65419906,1.0,0,0.50995886,0.71527296,1.0,0,0.57769096,0.6328188,1.0,1,0.6992126,0.68251365,0.0,0,0.58985883,0.5764373,0.0,0,0.5666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.06666666666666665,1,0
8092,A,0.49114183,0.5079013,0.0,0,0.52829057,0.5962,0.0,0,0.34888312,0.71970403,1.0,0,0.58049214,0.57294995,0.0,0,0.54135394,0.5442493,0.0,0,0.64220756,0.56007266,-1.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,1
4154,A,0.6406995,0.6575301,0.0,0,0.5358852,0.67976207,1.0,0,0.62602776,0.7032408,0.0,0,0.6336582,0.6628813,0.0,0,0.7043847,0.68623906,0.0,0,0.7084031,0.67025024,0.0,0,0.5,0.7,0.7,1.0,0.19999999999999996,1,0
6096,A,0.69232476,0.6842116,0.0,0,0.54689586,0.69636357,1.0,0,0.70369154,0.7288182,0.0,0,0.7219144,0.7544503,0.0,0,0.7559926,0.7451541,0.0,0,0.71667147,0.6874045,0.0,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0,0
1556,B,0.5340793,0.55757886,0.0,0,0.5329396,0.64921886,1.0,0,0.5159714,0.7249227,1.0,0,0.5974453,0.6259355,1.0,1,0.6601121,0.67301786,0.0,0,0.63303053,0.60321325,0.0,0,0.4666666666666667,0.3333333333333333,0.0,0.0,-0.13333333333333336,0,1
4251,A,0.49300987,0.5096177,0.0,0,0.53232765,0.62005615,1.0,0,0.37089857,0.73709226,1.0,0,0.5222772,0.5331009,0.0,0,0.5138139,0.52145916,0.0,0,0.5889576,0.5189469,0.0,0,0.5,0.6,0.6,0.0,0.09999999999999998,0,0
5086,B,0.7187948,0.7202714,0.0,0,0.54149884,0.6936106,1.0,0,0.7458177,0.75515693,0.0,0,0.7025687,0.7537133,0.0,0,0.7579358,0.7667861,0.0,0,0.79325616,0.8034485,0.0,0,0.7333333333333333,0.6333333333333333,0.6333333333333333,0.0,-0.09999999999999998,0,0
4367,A,0.4856352,0.49964726,0.0,0,0.5383835,0.6145104,1.0,0,0.38485602,0.7204471,1.0,0,0.553911,0.5786338,0.0,0,0.5904852,0.58299494,0.0,0,0.5647415,0.5270052,0.0,0,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
3961,A,0.74943024,0.7465395,0.0,0,0.5554185,0.695065,1.0,0,0.74080366,0.7562265,0.0,0,0.6389415,0.68696254,0.0,0,0.684263,0.67389154,0.0,0,0.7411856,0.70863056,0.0,0,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.0,0.20000000000000007,0,0
6831,A,0.6402629,0.636295,0.0,0,0.53733534,0.65238136,1.0,0,0.62071025,0.7168796,0.0,0,0.6992771,0.7306513,0.0,0,0.67465025,0.63414127,0.0,0,0.69244725,0.6171778,0.0,0,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,0
1042,B,0.48660347,0.50229436,0.0,0,0.5392015,0.62624305,1.0,0,0.4529803,0.73847824,1.0,0,0.517948,0.55199844,0.0,0,0.55291045,0.5677155,0.0,0,0.54227823,0.505586,0.0,0,0.5666666666666667,0.3666666666666666,0.0,0.0,-0.20000000000000007,0,0
7069,B,0.5299974,0.52946544,0.0,0,0.5377431,0.6347433,1.0,0,0.4397,0.7503917,1.0,0,0.59725064,0.6256179,1.0,1,0.51413524,0.54753363,0.0,0,0.5852594,0.56557107,0.0,0,0.4666666666666667,0.5,0.0,0.0,0.033333333333333326,0,0
183,A,0.57997906,0.5887474,0.0,0,0.53597647,0.642857,1.0,0,0.3809286,0.7160855,1.0,0,0.5159381,0.5349877,0.0,0,0.6127733,0.6082663,0.0,0,0.59346837,0.48158386,0.0,0,0.7,0.6333333333333333,0.6333333333333333,0.0,-0.06666666666666665,0,0
2700,B,0.6767677,0.6558447,0.0,0,0.54311657,0.671232,1.0,0,0.59969634,0.7215604,1.0,0,0.57135695,0.5931222,0.0,0,0.66681653,0.65989536,0.0,0,0.65673417,0.6141921,0.0,0,0.6666666666666666,0.5,0.0,-1.0,-0.16666666666666663,0,0
478,A,0.7771392,0.76461536,0.0,0,0.58786356,0.7375507,1.0,0,0.7940673,0.77686083,0.0,0,0.71591604,0.73235667,0.0,0,0.7295768,0.70517087,0.0,0,0.76916945,0.73433125,0.0,0,0.8,0.7666666666666667,0.7666666666666667,0.0,-0.033333333333333326,0,0
1448,A,0.69497555,0.66775125,0.0,0,0.5539689,0.6911322,1.0,0,0.73514813,0.7127995,0.0,0,0.71796626,0.73538905,0.0,0,0.7351738,0.71792096,0.0,0,0.745019,0.7117228,0.0,0,1.0,0.7,0.7,0.0,-0.30000000000000004,0,0
8906,A,0.59157383,0.57132864,0.0,0,0.5225448,0.6295368,1.0,0,0.559181,0.7174476,1.0,0,0.5829119,0.6278382,1.0,1,0.6289115,0.6145547,0.0,0,0.64986247,0.58726865,-1.0,0,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
8769,A,0.7657037,0.7631052,0.0,0,0.5829848,0.7644952,1.0,0,0.8007263,0.78247094,0.0,0,0.748357,0.7752007,0.0,0,0.8104139,0.79472053,0.0,0,0.7883824,0.7506785,0.0,0,0.8,0.3666666666666666,0.0,-1.0,-0.43333333333333346,0,0
9971,A,0.68138564,0.6652005,0.0,0,0.52843076,0.6632865,1.0,0,0.64844495,0.68967575,0.0,0,0.6711991,0.6941298,0.0,0,0.7253086,0.7103207,0.0,0,0.72219163,0.67174447,0.0,0,0.5333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,0
8316,B,0.88978666,0.88348454,0.0,0,0.68020916,0.82444876,0.0,0,0.90283227,0.8913924,0.0,0,0.8279221,0.8516173,0.0,0,0.84581083,0.8392555,0.0,0,0.8803988,0.8667194,0.0,0,0.9333333333333332,0.8666666666666667,0.8666666666666667,0.0,-0.06666666666666654,0,0
7440,B,0.6024302,0.5868368,-1.0,0,0.53630286,0.65916556,1.0,0,0.5059317,0.69248533,1.0,0,0.5968149,0.6546275,1.0,1,0.6229672,0.6351518,0.0,0,0.5943659,0.5621617,0.0,0,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.13333333333333341,0,0
8567,A,0.60701126,0.6057844,0.0,0,0.5354799,0.65123886,1.0,0,0.63377714,0.71931916,0.0,0,0.69736314,0.70393217,0.0,0,0.71484065,0.6927539,0.0,0,0.6593856,0.63438886,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
2046,A,0.84050775,0.8263439,0.0,0,0.6203492,0.7627208,0.0,0,0.85748154,0.8403718,0.0,0,0.74678004,0.7691262,0.0,0,0.81144905,0.7974768,0.0,0,0.8092563,0.7923182,0.0,0,0.9,0.8,0.8,0.0,-0.09999999999999998,0,0
8674,A,0.66655004,0.6634997,0.0,0,0.5201563,0.6645287,1.0,0,0.5626281,0.7006756,1.0,0,0.6553316,0.65409905,0.0,0,0.5740136,0.58469623,0.0,0,0.6618157,0.62620723,0.0,0,0.6666666666666666,0.5,0.0,-1.0,-0.16666666666666663,0,0
7150,A,0.634019,0.6187605,0.0,0,0.55534154,0.65623564,1.0,0,0.5550324,0.71410245,1.0,0,0.7031058,0.71862686,0.0,0,0.692899,0.67278063,0.0,0,0.71055996,0.6299113,0.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
4804,B,0.54237014,0.5461947,0.0,0,0.53632486,0.6316489,1.0,0,0.39688048,0.7394712,1.0,0,0.5276264,0.54603523,0.0,0,0.5878544,0.5696888,0.0,0,0.5633991,0.5267581,0.0,0,0.5666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.09999999999999998,1,0
1233,B,0.62372905,0.61582106,0.0,0,0.53373814,0.66229117,1.0,0,0.55271775,0.68548405,1.0,0,0.670999,0.67470396,0.0,0,0.65036845,0.6707951,0.0,0,0.6483619,0.6168136,0.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,1,0
576,B,0.5968419,0.59439385,0.0,0,0.5559855,0.677509,1.0,0,0.4495095,0.69264245,1.0,0,0.607403,0.6235067,0.0,0,0.6199315,0.6217629,0.0,0,0.6379654,0.5831464,-1.0,0,0.5666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.06666666666666665,1,0
746,A,0.7729164,0.770714,0.0,0,0.57698023,0.74930584,1.0,0,0.8085579,0.80042547,0.0,0,0.8083403,0.8264904,0.0,0,0.8477795,0.84408975,0.0,0,0.8138868,0.7997885,0.0,0,0.8666666666666667,0.9666666666666668,0.9666666666666668,0.0,0.10000000000000009,0,1
4999,A,0.5797643,0.5711654,0.0,0,0.53302664,0.6326943,1.0,0,0.46725145,0.73739356,1.0,0,0.57932,0.5672182,0.0,0,0.6775976,0.65009093,0.0,0,0.6472137,0.5745103,-1.0,0,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
597,A,0.6567396,0.65109617,0.0,0,0.5198138,0.6437007,1.0,0,0.62772864,0.7333159,0.0,0,0.71346664,0.7275406,0.0,0,0.69686306,0.6817372,0.0,0,0.6792173,0.6500393,0.0,0,0.7333333333333333,0.7,0.7,0.0,-0.033333333333333326,0,0
1576,B,0.5753726,0.5705539,0.0,0,0.54567474,0.64214385,1.0,0,0.4759465,0.70148116,1.0,0,0.5278093,0.5634145,0.0,0,0.586452,0.5940314,0.0,0,0.6022959,0.6222846,0.0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,-0.06666666666666665,0,0
9977,B,0.67097026,0.6609271,0.0,0,0.56273067,0.6821891,1.0,0,0.62343794,0.71632445,0.0,0,0.6943544,0.72239983,0.0,0,0.7222895,0.70872813,0.0,0,0.64862955,0.6059887,0.0,0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
4928,B,0.5874222,0.58351296,0.0,0,0.5348772,0.63985026,1.0,0,0.53874665,0.7202414,1.0,0,0.63770765,0.671968,0.0,0,0.56646234,0.5845585,0.0,0,0.6292311,0.5982327,-1.0,0,0.6333333333333333,0.5333333333333333,0.0,-1.0,-0.09999999999999998,0,0
6902,B,0.62541366,0.6178169,0.0,0,0.5562162,0.6660811,1.0,0,0.606647,0.6983092,0.0,0,0.6404491,0.6662986,0.0,0,0.65389425,0.65807575,0.0,0,0.68277246,0.6357567,0.0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
7342,B,0.6103516,0.6148355,0.0,0,0.5442947,0.64918196,1.0,0,0.48623037,0.7504712,1.0,0,0.6006156,0.6321083,0.0,0,0.62380975,0.6444885,0.0,0,0.67392915,0.6477358,0.0,0,0.5666666666666667,0.5,0.0,0.0,-0.06666666666666665,0,0
2153,B,0.72930616,0.7302693,0.0,0,0.5513728,0.7203256,1.0,0,0.7300541,0.72372466,0.0,0,0.73073673,0.75477314,0.0,0,0.75086325,0.7648506,0.0,0,0.753877,0.7522627,0.0,0,0.7666666666666667,0.9,0.9,0.0,0.1333333333333333,0,0
8836,A,0.66306365,0.63611305,0.0,0,0.5362288,0.6456374,1.0,0,0.53484505,0.6774677,1.0,0,0.61242735,0.59802717,-1.0,0,0.5805576,0.5439083,0.0,0,0.67589056,0.61814386,0.0,0,0.6,0.7666666666666667,0.7666666666666667,1.0,0.16666666666666674,1,1
