user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
3888,B,1,0.7,0.5333333333333333,0.7,0,1,0.16666666666666663,1,0.6503090109957114,0.6037257090035273,0.09316840618226989,0.1334583857481187,0.6828891630975427,0.5231534504452782,-0.4629458670240394,-1.1516509188701516,0.6919063664251097,-0.8125678257952536,0.012401944818845387,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0
473,A,0,0.5,0.5,0.8333333333333334,0,1,0.33333333333333337,1,0.6529317433639997,0.5114596656924122,0.21884452461193565,0.32180082217783335,0.7288857309953984,0.34687152476179417,-0.14551492947721553,-0.7905147065262872,0.10801180453431738,0.5841949441760275,-0.21191485991091527,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
7295,B,0,0.7,0.7,0.8333333333333334,1,1,0.13333333333333341,0,0.5887398170564591,0.34031761478228617,0.38608157772140606,0.27990715322341886,0.7475197973412955,0.24506028003679237,1.0263048909044303,1.1945472654972824,-0.3209018639650374,-0.07158290890182699,0.13644788099371385,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1
5549,A,0,0.3333333333333333,0.3333333333333333,0.5333333333333333,0,0,0.2,0,0.5042818584825541,0.6004007377641848,0.2340306422852108,0.18638754699936846,0.620295093534313,0.4884935170357073,0.5306305255379801,1.299280990156092,-0.058194192232691726,0.023610184746445658,2.1325449031656167,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
4482,B,1,0.9,0.8,0.9,1,1,0.09999999999999998,0,0.7839352380363745,0.3109315937548208,0.25378301817999077,0.6236778819218719,0.8387688054498447,0.11701043593922224,0.32356628458903347,-1.0767909978244041,0.1339269370939702,2.5709519217185655,1.5931380062474882,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
6299,B,0,0.7333333333333333,0.7333333333333333,0.9,1,1,0.16666666666666674,0,0.7057630563220039,0.32175702767417513,0.2849462011491539,0.5281069258802807,0.7896047556607865,0.1518349129087901,1.460388117540023,0.02463036659835988,-1.3471715928650307,1.0882705619517044,-0.24508619144153768,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1
369,B,0,0.5666666666666667,0.5666666666666667,0.8333333333333334,0,1,0.2666666666666667,1,0.7850117458338997,0.5726195121100479,0.17090917758938404,0.140441375156967,0.8217552115448054,0.4922000403876013,0.42663781779506577,0.10552193400288436,1.0928875578409072,0.2954668413574063,-0.43129547792375017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1
9782,B,1,0.23333333333333334,0.16666666666666666,0.23333333333333334,0,0,0.06666666666666668,0,0.29468443344511924,0.8800080617720778,0.5764128764368937,0.0938019824850807,0.7012374079587353,0.7974615609750035,-0.4797966215650001,1.7414897309306314,0.3682256575308892,-0.9957865829757442,0.9349636058323789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,A,1,0.6666666666666666,0.7,0.6666666666666666,1,1,-0.033333333333333326,0,0.6029057523010282,0.46606852727648307,0.2959595277969309,0.23851947300767726,0.7204295783408934,0.35490210776503206,0.5103014431738871,0.3216018068163673,0.9467723175007429,-0.3065400201941163,0.41200321959505254,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1
6500,B,0,0.7333333333333333,0.7333333333333333,0.9,1,1,0.16666666666666674,0,0.7650766543082013,0.5359174455602127,0.15899573135114786,0.2848206136072662,0.8024284634679273,0.38327710987291425,0.5733812265194146,-0.5999777568016651,-1.5044520981798415,0.16506859842247104,-0.6566735857925858,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
168,A,1,0.5333333333333333,0.6333333333333333,0.5333333333333333,1,0,-0.09999999999999998,-1,0.5237761271501686,0.3859439042354801,0.13128896249014957,0.21443891697526246,0.5862990653296639,0.3031825113980193,-0.11001679075579433,-0.25287846945038367,-1.7347550023946687,1.3397350448986038,-0.32189841378567,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
9603,A,0,0.8666666666666667,0.8666666666666667,0.9666666666666667,1,1,0.09999999999999998,0,0.8884978027797394,0.6122102090891675,0.1633754958454236,0.17701120194547182,0.9067145295384538,0.5038421441350053,0.07527816734319444,-0.251277574620686,1.79755479635074,-0.7777267692106818,1.7948521285299837,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7052,A,0,0.6,0.6,0.5,0,0,-0.09999999999999998,0,0.6248392503057508,0.509440844730388,0.052077424346343965,0.2297646448198031,0.6443766558656707,0.39238934998420993,-0.4901150160722409,-1.1817175118527372,2.151652718484764,1.5020925773534393,0.27716439426405265,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1
8025,A,0,0.26666666666666666,0.26666666666666666,0.16666666666666666,0,0,-0.1,0,0.6253364087419726,0.7937902869099471,0.3799794980149922,0.04980227142177748,0.7677008920726921,0.7542577275892873,-0.17286221348403452,1.3189994085502008,-0.5387640942600078,-1.5025386231659945,-0.2586511734824509,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
4814,A,0,1.0,1.0,0.7666666666666667,1,1,-0.23333333333333328,0,0.9047616052790608,0.35665601637111105,0.047446372442339325,0.082359233877934,0.909280321625801,0.32728210010483044,0.2778097404655912,-1.5687803216711804,1.2232082433674987,-0.10813768092655154,-1.494912666460992,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9730,A,1,0.5333333333333333,0.5666666666666667,0.5333333333333333,0,0,-0.033333333333333326,0,0.3149546134138938,0.6870994613535935,0.28501178922416703,0.15588083895998406,0.5102006247445611,0.5799938208688422,-0.7956209044974292,-0.6423928326576899,-2.471166198972234,-1.6204101237540864,0.7999787282646555,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1
7726,A,1,0.26666666666666666,0.4,0.26666666666666666,0,0,-0.13333333333333336,0,0.4731896814363994,0.5997380442031717,0.06689339977183016,0.07879851307362394,0.5084298146799995,0.5524795780862783,-0.5268661757530396,-0.8403865262962075,-0.6439678781979861,-0.3006110830420182,0.5756566858015654,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
701,A,0,0.9,0.9,0.9333333333333333,1,1,0.033333333333333326,0,0.8286328743088706,0.5233675814041567,0.23858912705251797,0.02349597041218039,0.8695192072330162,0.5110705521967902,1.174567120747143,-0.2884084509598372,-0.52337174710124,-2.8604393974915667,1.068694152984698,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
8878,A,1,0.6666666666666666,0.4666666666666667,0.6666666666666666,0,1,0.19999999999999996,1,0.6893303953193777,0.7479347989799991,0.18487573914813338,0.3552338508381114,0.7467656681155661,0.4822430401625053,0.6633532702715518,0.7624494063541071,0.6922752353031796,0.2660253387622757,1.1535864506328726,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
4685,A,0,0.9333333333333333,0.9333333333333333,0.8333333333333334,1,1,-0.09999999999999998,0,0.8948728827061943,0.3437651764762216,0.1330612938816614,0.20509868482838306,0.9088612329553573,0.27325939089115153,1.327569794207683,0.35151487526792924,0.2711973163292275,0.9869680807271372,0.6112781099097158,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9577,B,1,0.3,0.1,0.3,0,0,0.19999999999999998,0,0.3993934613959153,0.9085924363437147,0.3054243305627712,0.13394732481080263,0.582833311380691,0.7868889101521446,-0.001217976142942459,2.11306531579333,0.6799923421181768,-2.052900853764739,-0.03427420029539029,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
1600,B,0,0.16666666666666666,0.16666666666666666,0.4,0,0,0.23333333333333336,0,0.3495871021382977,0.7877391074450251,0.6705904122775036,0.19966716707918208,0.7857477554659824,0.6304534714639934,0.0676087987782057,1.7691491720192023,-1.0045621448299802,-0.6611037168937204,0.1330189956836701,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1
7999,B,0,0.5333333333333333,0.5333333333333333,0.5666666666666667,0,0,0.033333333333333326,0,0.3693696343775708,0.5620677609943409,0.2596665720075399,0.3030743338762453,0.5331232596226085,0.3917194487376683,0.7456299665607294,0.3450712953723599,-0.6023906227861712,0.06641647003309557,1.4657535510613224,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
7098,A,0,0.8,0.8,0.8666666666666667,1,1,0.06666666666666665,0,0.8473190855510622,0.3392722276124503,0.06349747508147673,0.1663707962733384,0.8570139381117007,0.28282723695113765,-0.05916401047817912,-1.7254269623184626,-0.9831497280803401,1.2508705429946054,0.2074280059104025,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
7306,A,0,0.8,0.8,0.7333333333333333,1,1,-0.06666666666666676,0,0.8053640772107581,0.7130296494959298,0.22440083530508362,0.14667293948414065,0.8490405408650398,0.6084474948650154,0.1668746661401427,1.4802049654364948,0.7792571960286557,-0.9189993685563718,-0.8286693234356858,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
5124,A,1,0.8,0.5333333333333333,0.8,0,1,0.2666666666666667,1,0.7836055700957926,0.5085242385992189,0.07237508762063213,0.21685535461324568,0.7992671359207263,0.39824803450835455,0.022302291943296134,-0.28734447568354304,1.7241183849758055,-0.10308278250149543,0.1349726769673304,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0
7256,A,0,0.7,0.7,0.6666666666666666,1,1,-0.033333333333333326,0,0.8625583279161635,0.4649728718051969,0.15709313279319856,0.1674491240752208,0.8841494707601488,0.38711357170267674,1.2106813572918786,-0.365223514723824,0.25994496662975747,-0.25245347690133496,-0.9971580915520999,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
7598,A,0,0.4,0.4,0.8,0,1,0.4,1,0.5291863703651929,0.5610927475270687,0.112869801959598,0.10137425512988187,0.5823270115019531,0.5042123881877333,0.030517586767968872,-1.3261929693147727,-1.3751258142932494,-1.097578209477418,-1.1853258729707457,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
2345,A,1,0.43333333333333335,0.16666666666666666,0.43333333333333335,0,0,0.2666666666666667,0,0.3360188887380745,0.9053811167637689,0.21658757539426018,0.15434096979780157,0.47982894773388146,0.7656437171658322,-0.14145578040111212,1.5078944209782768,0.6854379817631263,0.1817623463107941,1.5885209435910486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1331,A,1,0.3333333333333333,0.43333333333333335,0.3333333333333333,0,0,-0.10000000000000003,0,0.4741281429013391,0.5687793737982892,0.06517537096215212,0.071124274728573,0.5084020362663002,0.528325353356314,-0.17924864285618322,-0.827459855563421,0.10496304895186157,-0.5049045629517913,0.046594167106034326,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
2355,B,1,0.8666666666666667,0.5333333333333333,0.8666666666666667,0,1,0.33333333333333337,1,0.6511266337911369,0.7169616589749692,0.3434368216171898,0.11364200120177108,0.7709425938287987,0.635484701264112,0.16169739159877825,1.2640249099721235,1.9053466044672862,-1.683516924610645,-0.03531735618704696,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
2589,A,1,0.8,0.43333333333333335,0.8,0,1,0.3666666666666667,1,0.6065067584195211,0.6381132977555812,0.4864022294287151,0.23675331581313486,0.797902748389398,0.48703785864749316,0.3563462661515362,0.9085849510519427,-0.6507759057903191,-1.1012032378261611,-0.2839364940306632,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
5792,A,0,0.7333333333333333,0.7333333333333333,0.7,1,1,-0.033333333333333326,0,0.7673940318807748,0.4220772235595719,0.03532940241758699,0.11491964625785779,0.7756118617331913,0.3735722583346071,-0.7065452535959063,-1.986143681567045,0.1156328942774108,-0.3506969365397494,-0.9382855649436498,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
4941,A,1,0.8,0.36666666666666664,0.8,0,1,0.4333333333333334,1,0.8353603270975886,0.7544835852796955,0.05168732672932108,0.20955781456545824,0.843870111663504,0.596375654022971,-0.6030265287705908,-0.3902007329309809,0.8387579930541158,0.38970797116976896,-0.017825885357882567,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
2194,A,1,0.6333333333333333,0.6,0.6333333333333333,0,1,0.033333333333333326,1,0.777648451374961,0.6080764520853253,0.09420350113252278,0.2644482673789525,0.7985947457376781,0.4472716878974204,1.1092358000407778,-0.20402205410241547,0.28410480889670897,1.2497686952567908,-0.13323016480975813,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1
1723,A,0,0.6333333333333333,0.6333333333333333,0.8333333333333334,1,1,0.20000000000000007,0,0.7554040292009906,0.17146461409231245,0.19048383701591035,0.15227713411626942,0.8019956082374174,0.145354474055983,0.5744430468633508,-0.660825909089311,-1.3039415870389495,-0.5756234651492074,0.6556448097835503,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0
7303,A,0,0.36666666666666664,0.36666666666666664,0.5666666666666667,0,0,0.2,0,0.4693861006714435,0.6580760520372577,0.2549334901789853,0.33111562695440067,0.6046573539647532,0.44017678748326433,-0.644840893931892,0.9730711907679372,0.9213401397923275,1.2748343264981277,0.4155687686156694,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
3880,B,1,0.6666666666666666,0.3,0.6666666666666666,0,1,0.36666666666666664,1,0.6129613548565535,0.6607760636172436,0.1465937407057344,0.37698239391587657,0.6696987976458106,0.4116751213125056,-0.05300231123152458,0.14567619317600256,1.1914026971815728,0.8673542931617787,1.4863562532722312,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1377,B,1,0.7666666666666667,0.7333333333333333,0.7666666666666667,1,1,0.03333333333333344,0,0.7338299395016192,0.42631658321976645,0.12120467026816165,0.2284526885902356,0.7660909939195821,0.3289234135926079,1.0596706373498608,-1.2096020723147243,-0.03590275159667653,-0.3350126492563195,0.34256985170420967,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1
9280,B,0,0.5,0.5,0.5666666666666667,0,0,0.06666666666666665,0,0.6264538706726637,0.7432318010890356,0.25999849648266127,0.22723426009949718,0.7235753026646888,0.574344072686152,-0.7762389081258313,0.4916810258328148,1.967780733182051,1.2495381033666004,-1.061028082917453,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1
3316,B,1,0.8333333333333334,0.5333333333333333,0.8333333333333334,0,1,0.30000000000000004,1,0.8285547467772645,0.6157754935566018,0.46036345930927763,0.24647920653095234,0.9074818766330381,0.463999638503565,1.403813571030907,0.18171912104048785,0.7785193267370195,0.5088093660501498,1.0209573546927946,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
