user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
8819,B,1,0.5666666666666667,0.16666666666666666,0.5666666666666667,0,0,0.4,0,0.32102047259976746,0.907763290842575,0.3621080672090706,0.2506342443499964,0.5668844369411938,0.6802467243935801,-0.784871081993842,0.798412418603624,-0.4026660613714458,-0.7905844754783213,0.04650191847489702,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
2800,B,0,0.7666666666666667,0.7666666666666667,0.6333333333333333,1,1,-0.13333333333333341,0,0.5723093272121118,0.5901779676638502,0.36056497442749247,0.21402050573418677,0.7265196037087538,0.4638677805512585,0.22727581636916705,0.9863634917197626,0.4577039580481548,-0.3432672162101475,0.7194976186060447,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0
79,B,1,0.7,0.7666666666666667,0.7,1,1,-0.06666666666666676,0,0.8434554599722188,0.6980550591826167,0.1164540777428923,0.21080522125360088,0.8616857100068394,0.5509014079844297,0.8275952735634243,-0.9629138874658232,-0.47149102150175687,-0.2132795956797711,0.039286821570550176,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1
5490,A,0,0.16666666666666666,0.16666666666666666,0.36666666666666664,0,0,0.19999999999999998,0,0.23734319151831948,0.8630550790597056,0.5732385750745823,0.14432867559351614,0.6745274936832866,0.7384914825347609,-2.370009570230428,1.0017540832268579,-0.30343730469451474,0.9885460357458825,0.07579007975343713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
9941,A,1,0.6666666666666666,0.6333333333333333,0.6666666666666666,1,1,0.033333333333333326,0,0.6431784130615253,0.43915364871079093,0.05433109169551793,0.08070653470837602,0.6625649194204198,0.40371107951880353,-0.155561570042317,-1.2931744916242636,-0.06144919709600939,-0.955060223674432,-0.6982185717422729,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
7222,A,1,0.7666666666666667,0.5666666666666667,0.7666666666666667,0,1,0.20000000000000007,1,0.737985960684221,0.4658127658126865,0.07515047800065128,0.12506835579311348,0.7576764409816832,0.4075543290850512,0.055488129583459646,-1.0937242685619224,-0.2434434827895362,0.4915380188108157,-0.8273340145872822,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
3357,A,1,0.26666666666666666,0.16666666666666666,0.26666666666666666,0,0,0.1,0,0.48604648353291907,0.7974862027765536,0.11629677272937185,0.07994881326902539,0.5458176188309527,0.7337281272661468,-1.8600191617644113,0.9288792838403086,2.1855499694698497,-0.7783332723543573,0.38757049113403363,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
7766,B,0,0.6666666666666666,0.6666666666666666,0.8,1,1,0.13333333333333341,0,0.7024511208463972,0.6983329637068969,0.1761383967351923,0.1125603201489058,0.7548609033708662,0.6197283817415143,0.37998227879152663,-0.0269552383890103,0.7576576435898108,-0.7295090521167317,-0.06357361321549791,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
9447,A,1,0.26666666666666666,0.16666666666666666,0.26666666666666666,0,0,0.1,0,0.42043793491073106,0.7463966828560697,0.28731553073074045,0.20222318572915443,0.5869551172332583,0.5954579678312419,0.025619960925881067,0.9150547754471818,-0.4845930915893947,1.344587098526743,0.03476991283272527,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
3185,A,0,0.9,0.9,0.9,1,1,0.0,0,0.9113821064331206,0.3331490325396212,0.09285061504137823,0.1318121948933436,0.9196103323544768,0.2892359273339798,1.3690197450945223,-1.288540489132401,-0.15214417290010884,-0.8789638425770689,1.2561682512433545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1923,A,0,0.5,0.5,0.8666666666666667,0,1,0.3666666666666667,1,0.6457445954507995,0.4352237927933701,0.23937285930249613,0.2788440130054219,0.7305437245611042,0.31386424385542655,-0.9869325033136268,-0.06596288322979406,-0.004406049244960837,1.6892349953192038,0.5932757107274774,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
3851,A,1,0.9333333333333333,0.9,0.9333333333333333,1,1,0.033333333333333326,0,0.8760850684040626,0.3994468160100031,0.05337830331566164,0.12007019399580349,0.88269943720813,0.351485159320676,0.25810884004994933,-1.3161519694282937,0.2886399471167301,0.5585120787317357,-1.5971014647005801,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1310,A,0,0.8333333333333334,0.8333333333333334,0.9,1,1,0.06666666666666665,0,0.8084917021451116,0.29634388174770304,0.4211378741971708,0.1007928924699853,0.889143099594838,0.26647452474056876,2.0266425601781592,1.2336085658348825,0.2599590041503656,0.10973196780610626,0.29935339036987596,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3690,A,0,0.2,0.2,0.7666666666666667,0,1,0.5666666666666667,1,0.6421594523649554,0.7789308142040804,0.1369441246008124,0.24041446901492308,0.6911636129075119,0.5916645761078447,-0.41523945734530465,0.10694802421762101,0.8985332666128548,0.7573420163106529,0.7078422637714546,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
7768,B,0,0.6,0.6,0.7,0,1,0.09999999999999998,1,0.743498001906536,0.6517918258309441,0.2565583508259192,0.15744641971727477,0.8093057315209482,0.5491695364528764,-0.15056189398369232,-0.03858908446800459,1.2230234492849463,-0.024070654848069653,0.045563466646875606,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
4678,A,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0,0,0.0,0,0.7033160851984347,0.7473940092625155,0.21499025088513796,0.10772986571652769,0.7671002344752081,0.6668773530073275,0.3390647287524973,0.8265878605415744,1.2707548298428364,-0.1676562575188339,-0.22773102870650314,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
5544,A,0,0.26666666666666666,0.26666666666666666,0.6,0,0,0.3333333333333333,0,0.416994637881839,0.7259055857253578,0.15470922771970647,0.09705298418755955,0.5071909472115875,0.6554542823922934,-1.1656407667963409,0.2905625857022112,-0.40835375291895537,0.37293767415341555,0.3817382592060761,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
4160,A,0,0.8666666666666667,0.8666666666666667,0.9,1,1,0.033333333333333326,0,0.7949200409704588,0.29404637488769336,0.22297469291919647,0.09384931360094843,0.8406476818589521,0.26645032443763617,1.0996168722418445,-1.0526735155892195,-2.4474732723677155,0.4174031220790015,-1.8050773352593237,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
9286,B,1,0.4666666666666667,0.36666666666666664,0.4666666666666667,0,0,0.10000000000000003,0,0.3044526184239572,0.7394875281642584,0.2717692510383392,0.31368540897908664,0.49348100937655626,0.5075210804571192,-0.37241400793574664,0.7238919852011385,0.25410529215410543,1.5750993677085035,-0.9318506793563096,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
2430,B,1,0.6,0.16666666666666666,0.6,0,0,0.43333333333333335,0,0.0841019140676826,0.92343486586822,0.5800012870530823,0.3245422024574815,0.6153239827178812,0.6237412806733188,-0.9895243764115682,1.9060558657553222,-1.5302264415929525,-0.02671652899829002,1.8514838475629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
827,A,0,0.23333333333333334,0.23333333333333334,0.43333333333333335,0,0,0.2,0,0.3336995972564477,0.787083314393938,0.07667363873285146,0.1706800849513141,0.38478727362396026,0.6527438674294187,-1.3359523008771192,0.16616911975876847,-0.03423504108354112,-0.49807982749831525,1.9053231974548321,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
3537,A,0,0.7666666666666667,0.7666666666666667,0.8,1,1,0.033333333333333326,0,0.773803613185924,0.39328458891200707,0.3626840295844577,0.17602867753456802,0.8558414302330978,0.3240552228311002,-0.30248417924192805,-0.2698712904065823,-0.2991631181918663,1.772742625058744,-1.1371801487971294,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
4105,A,0,0.5,0.5,0.7333333333333333,0,1,0.23333333333333328,1,0.7289012059825108,0.7257226754828142,0.31700731956885037,0.37488370245549624,0.814841508012343,0.4536610719419082,0.30607773178738834,1.2494839889235163,-0.23462440215894628,1.089403907228681,0.23768483642294919,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
9618,A,0,0.7,0.7,0.8333333333333334,1,1,0.13333333333333341,0,0.8192797231021425,0.421683803976777,0.2212573912767114,0.28173427093968195,0.8592654201193674,0.30288102489630797,1.7094694505812653,0.047324322479521216,-0.9830284214754973,-0.21848266854167844,1.2120630740830491,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
5010,A,1,0.7333333333333333,0.7666666666666667,0.7333333333333333,1,1,-0.03333333333333344,0,0.8253294240204636,0.3731030788400926,0.1126292255376082,0.07909178641670686,0.8450024357172468,0.34359368981705624,1.048011129352796,-0.7549698852319958,-0.9107372361165283,0.2091277774731296,0.005213346973517982,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
299,A,1,0.16666666666666666,0.06666666666666667,0.16666666666666666,0,0,0.09999999999999999,0,0.29562074737114774,0.7968492692116115,0.6055130298547883,0.028587308764469552,0.7221315627972954,0.7740694931139172,-0.1337440823061335,0.8277869486931466,-1.7048651341375245,-1.6140194329439417,-2.2833443446245267,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
958,A,0,0.2,0.2,0.5,0,0,0.3,0,0.4076371407712593,0.8373220472531197,0.23659820552812036,0.09422056606736258,0.5477891302862858,0.7584290899802477,-1.6051781472090552,-0.7408437064288511,-1.2465874940428558,-1.7999654663144513,-0.36301500436813444,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6886,A,1,0.8666666666666667,0.6,0.8666666666666667,0,1,0.2666666666666667,1,0.7359833863138575,0.3351703856091457,0.1683509634184417,0.12587643914972102,0.7804308375863941,0.2929803309602275,0.24861418934644336,0.30487255117011836,-0.15752354466118967,0.9107614153727792,1.5296748431453195,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
9963,B,0,0.13333333333333333,0.13333333333333333,0.4,0,0,0.2666666666666667,0,0.3319660382240134,0.8299226020243194,0.5302789219850806,0.07880030642496516,0.6862103673240061,0.7645244466757987,-0.4326924813493246,1.6072753138481193,-0.3755118400901018,-0.4666880413706303,-0.6624096763835309,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0
7990,A,1,0.2,0.06666666666666667,0.2,0,0,0.13333333333333336,0,0.08961811051528344,0.9514984047980177,0.44133783772562324,0.11473111863706598,0.49140408512503553,0.8423319284341574,-2.925198568810237,1.0117067906554496,0.385257057975872,-0.11180241915963098,0.5919062239706326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1142,B,0,0.3,0.3,0.7333333333333333,0,1,0.4333333333333333,1,0.47513781468417415,0.7995941273317547,0.31542042143176274,0.5150439403983271,0.6406900663700879,0.38776801727144605,-0.9652899528193466,0.14791933990914743,1.4689938162322835,1.957697342347237,0.7704103507492184,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1
6665,B,0,0.13333333333333333,0.13333333333333333,0.36666666666666664,0,0,0.2333333333333333,0,0.34683075267255387,0.7932188346875011,0.140853913601238,0.15565876658963465,0.4388321974025996,0.6697473692443774,-0.42648357163782763,0.32595280866558457,-0.6448252434472649,0.1468974494161175,0.5365898761866076,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
5510,A,1,0.9333333333333333,0.9,0.9333333333333333,1,1,0.033333333333333326,0,0.9182267559530818,0.2778942421143359,0.0759223184283364,0.12728231781474686,0.92443517022653,0.2425232188706508,1.0975349846284617,-1.692689616897721,0.32276582458097663,0.5960787577695421,-0.1378833694171319,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
9260,B,1,0.5333333333333333,0.3333333333333333,0.5333333333333333,0,0,0.2,0,0.25916409963436043,0.7744597691410743,0.3445273297412872,0.1781357729703809,0.5144023141638165,0.6365007795306662,-1.37404355550114,0.27595793016343323,-1.0953851680011588,0.827864153825161,-1.1282459937713691,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1
3087,A,1,0.9,0.8,0.9,1,1,0.09999999999999998,0,0.7962646064520208,0.39422981793131323,0.11865883982808911,0.20250952840139394,0.8204396118823432,0.31439452342027563,0.6349897661603746,0.020752739860514666,0.36060900005740876,0.36158244037961457,-0.09222655400513156,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1
2366,A,1,0.43333333333333335,0.26666666666666666,0.43333333333333335,0,0,0.16666666666666669,0,0.3298888402376078,0.7519116007840886,0.18711805509831306,0.24268338310273213,0.45527873715202155,0.569435149711615,-1.6167709312084173,0.7537790805287139,1.3035782036029033,0.1735565456780371,1.9798030556016668,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
9898,B,1,0.2,0.23333333333333334,0.2,0,0,-0.033333333333333326,0,0.33185077987407596,0.9044367051188951,0.21927228202915958,0.10442171831961984,0.4783573841070906,0.8099938702590447,-0.9686896220761725,1.1850164300726171,0.28124021081480693,0.21056938725437319,-1.4230514178299951,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
6529,A,0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1,1,0.0,0,0.9402962059488453,0.34587404783089754,0.09990779819688286,0.07521682883326651,0.9462610805564964,0.31985849877733186,1.0323539737685223,-0.27341928419055866,0.9220280590670586,-1.6974201509787208,-0.6059767366725691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8660,A,1,0.5666666666666667,0.9333333333333333,0.5666666666666667,1,0,-0.3666666666666667,-1,0.885101886230923,0.5624383827207363,0.15001829482898205,0.062038258904876874,0.9023387053376263,0.527545684715467,0.449524658331644,-0.3453467695525659,-0.07008678155192491,-0.21839142704077474,0.004972434192936272,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
7467,A,1,0.4666666666666667,0.23333333333333334,0.4666666666666667,0,0,0.23333333333333334,0,0.7173059290317891,0.8673712347134286,0.17157488455485997,0.08969976512193842,0.7658091316225033,0.7895682386861083,0.04217599256212874,-0.28634209855538256,-0.4292174935583797,-2.3429413909182446,-0.17286280436301443,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
856,B,1,0.5,0.16666666666666666,0.5,0,0,0.33333333333333337,0,0.5931919597976247,0.8497068917669099,0.3053520946739474,0.05801823597398133,0.7174116470036235,0.8004083968116591,0.36742584586781474,0.07899296760840173,-0.5173874576833732,-1.0373991054668465,0.012762478653524782,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
