user_id,pair_rank_score,target
6153,2.0089352,0.0
6154,3.8067691,0.0
6155,2.7910554,1.0
6156,5.541011,10.0
6157,0.46763664,0.0
6158,2.5361676,2.0
6159,3.1654992,0.0
6160,6.327212,11.0
6161,5.333157,7.0
6162,2.3070393,1.0
6163,6.231821,0.0
6164,2.2427268,0.0
6165,2.9960551,4.0
6166,0.46763664,0.0
6167,3.4216084,4.0
6168,4.2373247,3.0
6169,1.8462132,0.0
6170,1.930436,1.0
6171,4.0333633,4.0
6172,7.850671,9.0
6173,5.9049726,14.0
6174,7.6984205,10.0
6175,5.7828636,4.0
6176,0.46763664,0.0
6177,6.2113743,3.0
6178,5.5504594,3.0
6179,3.5259335,1.0
6180,7.126543,9.0
6181,2.9456205,0.0
6182,8.734982,10.0
6183,4.497334,10.0
6184,1.930436,0.0
6185,1.3295324,0.0
6186,0.46763664,0.0
6187,2.9758196,0.0
6188,3.8459342,2.0
6189,7.160433,12.0
6190,3.781997,0.0
6191,3.1816664,0.0
6192,3.683292,14.0
6193,4.603821,9.0
6194,0.46763664,0.0
6195,2.1716454,0.0
6196,6.419523,1.0
6197,6.124037,10.0
6198,4.6750355,5.0
6199,5.6025953,3.0
6200,4.288271,9.0
6201,5.9075327,7.0
6202,5.4708366,5.0
6203,3.927717,4.0
6204,4.64524,0.0
6205,5.9381275,11.0
6206,2.5046213,0.0
6207,0.46763664,1.0
6208,0.46763664,0.0
6209,6.9895296,9.0
6210,6.7623386,7.0
6211,7.4664345,11.0
6212,1.7323995,0.0
6213,4.243717,4.0
6214,3.8753555,12.0
6215,6.599958,15.0
6216,7.487233,3.0
6217,3.669522,4.0
6218,4.6254606,14.0
6219,1.3346674,0.0
6220,2.1638546,0.0
6221,7.884306,13.0
6222,4.1533265,17.0
6223,1.4199852,5.0
6224,4.493453,0.0
6225,3.2954066,0.0
6226,5.9599414,4.0
6227,2.4620163,0.0
6228,5.662815,7.0
6229,3.9381273,2.0
6230,1.797834,0.0
6231,4.071697,11.0
6232,3.6793551,1.0
6233,4.214327,2.0
6234,0.46763664,0.0
6235,6.711194,8.0
6236,5.0064516,3.0
6237,3.6893728,0.0
6238,5.411373,5.0
6239,2.2496417,0.0
6240,7.7295656,11.0
6241,5.869451,5.0
6242,5.6300826,9.0
6243,3.676955,4.0
6244,5.3516808,15.0
6245,1.4789339,0.0
6246,2.801588,0.0
6247,5.444507,4.0
6248,6.6614556,13.0
6249,2.8284822,0.0
6250,2.784386,4.0
6251,3.6052034,0.0
6252,5.436282,4.0
6253,8.573552,11.0
6254,6.210219,1.0
6255,4.3195806,0.0
6256,2.3616369,0.0
6257,4.8844266,6.0
6258,1.3346674,3.0
6259,5.8548265,2.0
6260,3.9340575,2.0
6261,6.167616,8.0
6262,4.6957803,7.0
6263,5.532746,1.0
6264,3.8225672,0.0
6265,4.9822063,7.0
6266,0.46763664,0.0
6267,0.46763664,2.0
6268,3.9335725,0.0
6269,4.02848,2.0
6270,6.188026,5.0
6271,4.566951,12.0
6272,0.46763664,1.0
6273,4.531718,13.0
6274,2.6733534,0.0
6275,3.9679592,5.0
6276,6.4118834,11.0
6277,6.3954806,3.0
6278,5.6608152,11.0
6279,2.757445,10.0
6280,6.4276805,7.0
6281,4.4939394,7.0
6282,5.7269135,14.0
6283,5.98908,9.0
6284,3.9849408,4.0
6285,7.2312217,9.0
6286,5.4438586,0.0
6287,4.373635,11.0
6288,4.6694884,0.0
6289,3.9210374,6.0
6290,6.4903073,5.0
6291,5.4633746,2.0
6292,0.46763664,0.0
6293,5.007401,9.0
6294,2.2496417,4.0
6295,4.5746937,5.0
6296,7.178633,5.0
6297,2.9285662,1.0
6298,2.3492472,0.0
6299,1.3295324,0.0
6300,3.1432207,0.0
6301,1.2480718,0.0
6302,8.126109,8.0
6303,0.46763664,0.0
6304,4.007194,1.0
6305,4.280766,2.0
6306,4.9382315,6.0
6307,4.24133,3.0
6308,0.46763664,0.0
6309,5.055629,6.0
6310,2.2496417,0.0
6311,5.4728556,5.0
6312,5.0337033,3.0
6313,4.582218,7.0
6314,1.2917687,0.0
6315,7.6292276,7.0
6316,7.8399353,9.0
6317,4.666349,3.0
6318,6.736785,6.0
6319,6.7024565,5.0
6320,0.46763664,0.0
6321,2.3342676,2.0
6322,4.337743,4.0
6323,4.93491,10.0
6324,9.355627,8.0
6325,3.542062,7.0
6326,0.46763664,0.0
6327,0.46763664,2.0
6328,1.3906783,1.0
6329,4.900807,2.0
6330,3.824344,1.0
6331,5.1638155,9.0
6332,4.040091,5.0
6333,3.3873875,6.0
6334,2.7250514,0.0
6335,7.2583847,11.0
6336,0.46763664,0.0
6337,5.122616,4.0
6338,6.0711246,11.0
6339,8.016369,14.0
6340,2.8605075,1.0
6341,5.77782,0.0
6342,7.677425,11.0
6343,3.8920858,0.0
6344,6.689566,11.0
6345,5.855326,10.0
6346,5.1553082,14.0
6347,2.7886736,0.0
6348,6.101958,7.0
6349,3.4599245,4.0
6350,6.654608,6.0
6351,7.6203938,7.0
6352,5.355863,8.0
6353,2.2496417,1.0
6354,4.635663,2.0
6355,6.0040827,3.0
6356,7.028508,4.0
6357,6.760156,11.0
6358,4.1494174,5.0
6359,5.190301,0.0
6360,0.46763664,0.0
6361,5.5090117,2.0
6362,3.65471,6.0
6363,6.565459,1.0
6364,1.2917687,1.0
6365,5.909082,2.0
6366,6.1871395,1.0
6367,3.4075048,6.0
6368,5.2288322,9.0
6369,1.7296506,2.0
6370,6.9953356,4.0
6371,3.8348424,5.0
6372,6.3641224,3.0
6373,2.7095563,1.0
6374,2.9456205,0.0
6375,3.3737388,0.0
6376,5.5290384,5.0
6377,6.2539034,4.0
6378,5.4600716,5.0
6379,2.1982505,0.0
6380,0.46763664,0.0
6381,6.94795,12.0
6382,7.108429,3.0
6383,3.0233614,3.0
6384,2.4049227,0.0
6385,4.1975584,11.0
6386,5.457864,3.0
6387,6.8740253,10.0
6388,2.8748398,0.0
6389,3.6282146,3.0
6390,6.4619336,4.0
6391,0.46763664,0.0
6392,4.9322033,4.0
6393,4.3919168,4.0
6394,4.622465,0.0
6395,5.1259007,2.0
6396,2.4017146,2.0
6397,8.134971,6.0
6398,6.112879,9.0
6399,1.8419093,0.0
6400,7.073513,10.0
6401,4.2296658,5.0
6402,5.9390035,11.0
6403,0.46763664,0.0
6404,5.3890057,5.0
6405,7.1679,7.0
6406,4.7473755,2.0
6407,5.0304885,2.0
6408,4.372261,4.0
6409,0.46763664,0.0
6410,3.2037117,1.0
6411,6.8148518,9.0
6412,3.9714553,2.0
6413,3.3012471,9.0
6414,4.4817615,0.0
6415,4.23952,3.0
6416,2.4732695,0.0
6417,4.2795243,5.0
6418,7.1951504,7.0
6419,3.227218,2.0
6420,4.420596,1.0
6421,1.3346674,0.0
6422,5.3537045,5.0
6423,5.5413876,1.0
6424,5.557527,4.0
6425,2.7630208,7.0
6426,3.972461,2.0
6427,5.3562512,8.0
6428,5.1892624,5.0
6429,7.0395164,13.0
6430,4.254548,7.0
6431,6.0097604,7.0
6432,4.8305297,0.0
6433,2.277966,1.0
6434,3.1004133,0.0
6435,5.8228974,6.0
6436,6.290448,3.0
6437,2.2496417,1.0
6438,6.5561004,0.0
6439,2.5786223,2.0
6440,4.295556,2.0
6441,4.4596877,4.0
6442,5.250264,8.0
6443,3.7912123,5.0
6444,4.102745,13.0
6445,6.0875187,14.0
6446,7.6231084,11.0
6447,3.9188783,5.0
6448,8.54114,16.0
6449,2.4558756,0.0
6450,7.1295176,9.0
6451,5.3501854,10.0
6452,4.5957074,0.0
6453,7.2436686,1.0
6454,6.221651,5.0
6455,4.71822,7.0
6456,4.1676702,7.0
6457,3.4350681,5.0
6458,0.46763664,0.0
6459,5.7949505,12.0
6460,3.7847416,0.0
6461,6.041605,4.0
6462,6.0364823,2.0
6463,6.2557693,8.0
6464,6.5817184,13.0
6465,6.2729025,2.0
6466,4.704051,5.0
6467,1.9436959,5.0
6468,2.2496417,2.0
6469,7.002037,8.0
6470,6.064442,15.0
6471,5.0832343,0.0
6472,6.259615,1.0
6473,4.5597277,4.0
6474,5.765595,7.0
6475,7.5422063,5.0
6476,4.8411627,5.0
6477,3.1400673,11.0
6478,3.0278804,3.0
6479,3.9938853,15.0
6480,3.8794606,0.0
6481,4.9128656,8.0
6482,9.016104,7.0
6483,3.7489893,0.0
6484,5.891458,5.0
6485,6.33197,4.0
6486,2.277966,2.0
6487,2.2496417,3.0
6488,2.2496417,1.0
6489,5.4545536,4.0
6490,6.550883,4.0
6491,0.46763664,10.0
6492,5.1378107,5.0
6493,4.656141,8.0
6494,1.4823911,4.0
6495,6.223714,8.0
6496,2.2496417,1.0
6497,3.3968234,0.0
6498,4.317225,3.0
6499,5.296445,5.0
6500,7.4241986,8.0
6501,4.9463663,2.0
6502,1.8438033,2.0
6503,5.2798557,5.0
6504,2.2496417,0.0
6505,4.989679,4.0
6506,4.5980654,4.0
6507,4.4615054,0.0
6508,5.285253,1.0
6509,6.262072,9.0
6510,2.983945,1.0
6511,2.8749292,0.0
6512,5.253723,4.0
6513,5.6705737,5.0
6514,5.2503705,6.0
6515,3.881395,4.0
6516,1.9763986,0.0
6517,4.5106196,8.0
6518,4.1016064,2.0
6519,3.2949593,3.0
6520,4.0805473,0.0
6521,7.1027384,5.0
6522,8.62895,19.0
6523,0.46763664,1.0
6524,4.2787175,3.0
6525,5.8270793,5.0
6526,7.216033,9.0
6527,5.94154,11.0
6528,2.2496417,0.0
6529,6.0324855,8.0
6530,5.517966,4.0
6531,4.3780837,10.0
6532,4.593143,3.0
6533,2.6324275,2.0
6534,4.431761,4.0
6535,4.280547,1.0
6536,7.4911385,13.0
6537,5.2779675,3.0
6538,2.6065953,5.0
6539,0.46763664,0.0
6540,0.46763664,0.0
6541,3.2875621,0.0
6542,5.0916,2.0
6543,5.8912253,4.0
6544,3.5874064,0.0
6545,5.337755,2.0
6546,3.8225672,3.0
6547,4.6404867,5.0
6548,2.6697254,0.0
6549,4.044422,1.0
6550,5.959547,3.0
6551,5.5417066,0.0
6552,6.029581,5.0
6553,5.392395,0.0
6554,3.8516748,5.0
6555,0.46763664,0.0
6556,6.7119355,6.0
6557,5.4101806,6.0
6558,0.46763664,0.0
6559,4.6443973,12.0
6560,1.4823911,0.0
6561,5.421839,2.0
6562,6.544935,11.0
6563,8.647391,7.0
6564,5.541886,5.0
6565,3.3218918,1.0
6566,4.8131785,2.0
6567,2.1982505,4.0
6568,4.5902534,4.0
6569,2.6375601,0.0
6570,4.101472,1.0
6571,6.6761575,11.0
6572,5.576737,5.0
6573,6.255983,7.0
6574,4.521491,7.0
6575,7.627553,7.0
6576,2.936961,10.0
6577,7.2192125,11.0
6578,8.679104,12.0
6579,2.454502,2.0
6580,3.3270433,3.0
6581,5.3060427,11.0
6582,7.204204,5.0
6583,6.2458215,7.0
6584,0.46763664,0.0
6585,5.4846005,3.0
6586,4.995022,4.0
6587,2.2496417,0.0
6588,4.1358876,3.0
6589,4.6336236,5.0
6590,0.46763664,0.0
6591,1.7317786,4.0
6592,3.8538182,9.0
6593,2.7887106,5.0
6594,5.974568,12.0
6595,6.5467,10.0
6596,4.35867,2.0
6597,5.8101983,11.0
6598,6.723801,13.0
6599,5.6118603,5.0
6600,0.46763664,0.0
6601,7.032255,11.0
6602,2.0629122,0.0
6603,8.446446,11.0
6604,4.044422,9.0
6605,3.0309274,12.0
6606,3.3179247,13.0
6607,5.132343,2.0
6608,6.3992696,19.0
6609,4.2827063,3.0
6610,2.8874245,1.0
6611,4.0604825,1.0
6612,4.5846953,0.0
6613,0.46763664,0.0
6614,7.4176884,5.0
6615,2.7941225,0.0
6616,6.2583137,7.0
6617,5.464989,2.0
6618,6.8369274,6.0
6619,6.3025866,1.0
6620,2.7769196,0.0
6621,6.6390257,6.0
6622,4.3796234,6.0
6623,4.41418,4.0
6624,7.024555,5.0
6625,6.869329,9.0
6626,2.1982505,0.0
6627,5.289526,2.0
6628,4.34465,3.0
6629,4.2177052,3.0
6630,1.6445395,2.0
6631,4.621974,2.0
6632,6.911338,9.0
6633,6.1650915,0.0
6634,5.6769533,4.0
6635,5.4271536,3.0
6636,1.4199852,0.0
6637,0.46763664,0.0
6638,3.8660543,1.0
6639,5.0179768,5.0
6640,4.2816105,4.0
6641,3.4224117,3.0
6642,5.5908484,12.0
6643,4.9742904,3.0
6644,5.9621973,8.0
6645,5.313079,8.0
6646,0.895104,5.0
6647,4.7937317,7.0
6648,3.58862,0.0
6649,3.0763977,1.0
6650,3.5002882,7.0
6651,3.1654992,0.0
6652,6.435786,11.0
6653,2.6733534,0.0
6654,5.7550592,8.0
6655,5.563006,8.0
6656,6.9806495,13.0
6657,6.8268147,6.0
6658,4.793335,1.0
6659,3.082632,2.0
6660,6.017372,6.0
6661,4.994835,6.0
6662,0.46763664,0.0
6663,3.7334082,3.0
6664,6.344459,10.0
6665,5.1481915,6.0
6666,7.455386,6.0
6667,2.2496417,0.0
6668,2.9468272,0.0
6669,6.268822,8.0
6670,4.2301574,2.0
6671,5.113419,6.0
6672,2.2912633,0.0
6673,7.375085,11.0
6674,0.46763664,8.0
6675,6.8166194,10.0
6676,5.157791,5.0
6677,3.2388265,8.0
6678,5.1869993,4.0
6679,7.5525637,13.0
6680,5.816696,7.0
6681,5.26511,9.0
6682,5.6582837,2.0
6683,4.739072,4.0
6684,2.2663224,0.0
6685,5.084669,2.0
6686,5.7531295,7.0
6687,6.7346697,11.0
6688,3.1297457,1.0
6689,6.2559147,8.0
6690,2.8111842,4.0
6691,5.7104607,9.0
6692,8.743082,12.0
6693,5.4849925,10.0
6694,6.3312325,8.0
6695,2.0312874,0.0
6696,6.7506156,6.0
6697,5.2234373,4.0
6698,2.264567,2.0
6699,7.8610487,13.0
6700,4.0575,0.0
6701,7.442817,18.0
6702,3.121537,2.0
6703,2.6288354,6.0
6704,2.2496417,0.0
6705,3.9448965,3.0
6706,5.274162,6.0
6707,5.4478264,10.0
6708,5.1021724,3.0
6709,7.7403736,6.0
6710,4.2377343,5.0
6711,3.8832104,0.0
6712,3.3714085,0.0
6713,4.1662455,6.0
6714,7.0909724,13.0
6715,6.6781597,6.0
6716,3.4663768,9.0
6717,5.3954544,8.0
6718,2.6092896,0.0
6719,6.165909,12.0
6720,3.6853895,0.0
6721,4.4680343,6.0
6722,2.8509643,0.0
6723,4.7830405,6.0
6724,7.1832895,10.0
6725,3.959973,5.0
6726,4.8471737,2.0
6727,5.493992,7.0
6728,3.089256,3.0
6729,4.0677557,9.0
6730,4.670756,3.0
6731,4.166078,4.0
6732,4.8721333,7.0
6733,4.5833244,8.0
6734,5.3378963,7.0
6735,7.4611015,5.0
6736,6.2156906,6.0
6737,7.426706,7.0
6738,5.3046517,3.0
6739,3.56597,0.0
6740,5.465004,1.0
6741,6.480013,4.0
6742,5.627954,3.0
6743,1.4823911,0.0
6744,3.9367826,1.0
6745,5.0533338,0.0
6746,3.7904413,6.0
6747,5.871253,8.0
6748,4.2167735,4.0
6749,4.5764394,9.0
6750,4.0700912,0.0
6751,6.0817227,7.0
6752,6.1491084,5.0
6753,8.258872,12.0
6754,3.5465543,4.0
6755,0.98045474,1.0
6756,6.9660993,5.0
6757,2.2496417,0.0
6758,6.1883135,4.0
6759,3.9907057,2.0
6760,1.9746879,2.0
6761,6.806947,12.0
6762,3.2941658,0.0
6763,7.2598324,14.0
6764,8.74938,17.0
6765,1.1951668,0.0
6766,0.46763664,0.0
6767,5.167677,5.0
6768,0.74694175,0.0
6769,7.298798,14.0
6770,4.065297,9.0
6771,8.112875,6.0
6772,0.46763664,0.0
6773,0.46763664,0.0
6774,5.5911365,4.0
6775,3.4375699,2.0
6776,7.119094,7.0
6777,6.732294,12.0
6778,4.996017,5.0
6779,3.8276107,4.0
6780,5.5292606,10.0
6781,5.592281,10.0
6782,6.2726536,3.0
6783,5.1993127,7.0
6784,4.5748577,3.0
6785,4.983473,1.0
6786,7.2021303,8.0
6787,3.4666636,1.0
6788,5.9096203,2.0
6789,2.04618,0.0
6790,0.4963569,2.0
6791,4.0012593,5.0
6792,4.0574594,8.0
6793,5.7863474,4.0
6794,2.7391865,0.0
6795,8.445933,13.0
6796,4.36639,0.0
6797,2.980195,6.0
6798,7.262375,5.0
6799,4.8397136,18.0
6800,5.346221,10.0
6801,8.18444,10.0
6802,0.46763664,0.0
6803,7.006364,1.0
6804,4.9450364,0.0
6805,4.79003,6.0
6806,0.46763664,0.0
6807,5.3747168,3.0
6808,2.2496417,0.0
6809,2.2663224,0.0
6810,3.5878782,2.0
6811,3.142536,0.0
6812,6.0384183,0.0
6813,5.39924,0.0
6814,5.5840297,2.0
6815,2.8196907,0.0
6816,7.9501886,14.0
6817,5.2894,9.0
6818,5.032846,13.0
6819,3.8803065,6.0
6820,4.098542,1.0
6821,3.314341,1.0
6822,4.72645,8.0
6823,4.938159,6.0
6824,8.111868,1.0
6825,3.8766506,0.0
6826,5.9244432,9.0
6827,5.4145727,6.0
6828,6.496599,12.0
6829,2.4930756,3.0
6830,4.6956053,1.0
6831,2.8830411,5.0
6832,3.703235,1.0
6833,5.9218116,2.0
6834,5.129163,18.0
6835,4.764766,2.0
6836,5.143474,1.0
6837,7.4369655,4.0
6838,3.7882845,4.0
6839,7.115504,3.0
6840,0.46763664,0.0
6841,5.135321,1.0
6842,5.4279623,8.0
6843,4.5804024,4.0
6844,4.027836,1.0
6845,4.389008,0.0
6846,1.7317786,3.0
6847,3.7010167,2.0
6848,5.5374985,5.0
6849,7.590719,8.0
6850,3.2632601,0.0
6851,4.9815826,9.0
6852,4.5828443,10.0
6853,2.2496417,1.0
6854,6.1323724,9.0
6855,2.6934714,3.0
6856,4.2217026,8.0
6857,2.364836,0.0
6858,3.8047626,6.0
6859,7.3638663,12.0
6860,3.6659212,1.0
6861,3.7479122,6.0
6862,5.657646,8.0
6863,4.985966,10.0
6864,3.6892273,8.0
6865,2.0002306,0.0
6866,1.7323995,0.0
6867,7.2031436,14.0
6868,0.46763664,0.0
6869,2.2496417,1.0
6870,7.4212255,13.0
6871,5.593999,9.0
6872,4.5510383,4.0
6873,4.531656,2.0
6874,7.4580917,14.0
6875,2.6485817,0.0
6876,1.4199852,0.0
6877,4.828823,8.0
6878,4.545811,3.0
6879,4.000583,2.0
6880,2.9916413,11.0
6881,6.4097385,8.0
6882,5.5990868,6.0
6883,4.9450364,1.0
6884,4.968812,5.0
6885,2.2496417,4.0
6886,1.9909037,0.0
6887,4.1725693,0.0
6888,4.5026608,3.0
6889,4.245694,1.0
6890,7.44447,10.0
6891,2.2178893,2.0
6892,4.2994804,6.0
6893,4.785621,7.0
6894,3.832956,1.0
6895,3.6282337,3.0
6896,7.020668,5.0
6897,4.218746,8.0
6898,2.4572845,0.0
6899,6.3800635,9.0
6900,2.2786968,14.0
6901,5.5304403,13.0
6902,3.018729,0.0
6903,4.299043,2.0
6904,4.3594236,19.0
6905,5.296086,5.0
6906,4.617678,10.0
6907,5.0269713,9.0
6908,0.46763664,0.0
6909,2.9317062,1.0
6910,4.6597633,9.0
6911,4.564821,3.0
6912,6.395873,2.0
6913,5.360636,4.0
6914,4.556157,10.0
6915,4.7277694,8.0
6916,3.2590528,2.0
6917,5.50777,4.0
6918,3.8734672,2.0
6919,2.8154411,4.0
6920,2.8579552,1.0
6921,1.3346674,0.0
6922,6.3719378,2.0
6923,6.442578,6.0
6924,2.9025574,3.0
6925,4.372515,0.0
6926,5.649387,2.0
6927,3.9437292,5.0
6928,6.1854935,3.0
6929,6.9183383,5.0
6930,8.624157,10.0
6931,5.2910843,2.0
6932,6.5460587,7.0
6933,4.645475,0.0
6934,3.9162562,1.0
6935,5.0289783,9.0
6936,3.3201432,4.0
6937,3.739226,5.0
6938,2.2496417,1.0
6939,6.3640757,3.0
6940,5.702785,4.0
6941,2.575735,1.0
6942,3.7413359,0.0
6943,5.355727,7.0
6944,4.5756435,3.0
6945,5.0218725,0.0
6946,4.1220794,3.0
6947,5.8815866,8.0
6948,5.329853,8.0
6949,2.0242312,0.0
6950,4.6891203,9.0
6951,4.5673823,2.0
6952,4.5679374,1.0
6953,5.7913284,0.0
6954,6.3055673,3.0
6955,3.685651,2.0
6956,2.164899,0.0
6957,3.9748704,1.0
6958,4.247009,0.0
6959,4.9960675,3.0
6960,5.133778,2.0
6961,0.46763664,0.0
6962,6.6723404,12.0
6963,5.551958,6.0
6964,3.0621994,0.0
6965,5.1537056,8.0
6966,6.7461476,12.0
6967,3.6564045,1.0
6968,4.001463,0.0
6969,4.935,3.0
6970,4.393283,1.0
6971,0.46763664,0.0
6972,2.2496417,2.0
6973,4.5092187,1.0
6974,2.1638546,0.0
6975,2.6065953,2.0
6976,3.5202692,5.0
6977,6.7532434,10.0
6978,5.2333956,3.0
6979,4.2026954,2.0
6980,0.895104,0.0
6981,4.8367224,2.0
6982,8.001067,4.0
6983,5.0657535,5.0
6984,5.2442102,1.0
6985,1.1417458,0.0
6986,6.204894,10.0
6987,3.262518,2.0
6988,5.54115,1.0
6989,5.8392167,8.0
6990,5.7808304,8.0
6991,5.545509,3.0
6992,3.5100508,2.0
6993,4.943749,7.0
6994,0.46763664,0.0
6995,4.1756344,1.0
6996,4.583027,3.0
6997,5.316768,3.0
6998,6.63504,10.0
6999,0.46763664,1.0
7000,5.068048,3.0
7001,6.397251,4.0
7002,0.46763664,1.0
7003,2.423443,0.0
7004,6.2067294,7.0
7005,5.467178,1.0
7006,3.5088685,0.0
7007,1.4199852,2.0
7008,5.151251,4.0
7009,4.3854513,1.0
7010,3.3012471,22.0
7011,6.462468,7.0
7012,2.2496417,0.0
7013,4.812482,3.0
7014,3.0289128,6.0
7015,0.46763664,0.0
7016,5.841075,5.0
7017,0.895104,0.0
7018,6.06285,1.0
7019,3.266509,1.0
7020,4.708505,9.0
7021,6.538992,9.0
7022,5.508527,4.0
7023,8.005586,10.0
7024,4.9893785,2.0
7025,4.3975487,3.0
7026,1.1951668,0.0
7027,7.8833485,0.0
7028,0.98045474,0.0
7029,8.11579,3.0
7030,4.4982543,4.0
7031,1.4754049,5.0
7032,5.1075463,5.0
7033,7.309357,8.0
7034,7.4253726,4.0
7035,4.040847,4.0
7036,6.914714,14.0
7037,0.46763664,0.0
7038,4.374815,0.0
7039,0.46763664,3.0
7040,3.4450223,1.0
7041,3.7522514,3.0
7042,5.598435,9.0
7043,4.621502,3.0
7044,5.83915,1.0
7045,5.6591206,15.0
7046,5.34178,6.0
7047,4.05611,2.0
7048,4.821971,1.0
7049,4.531521,1.0
7050,3.499265,0.0
7051,7.022023,10.0
7052,5.252246,3.0
7053,4.6204348,13.0
7054,4.4629965,1.0
7055,3.1021695,8.0
7056,4.900107,13.0
7057,6.7866983,2.0
7058,3.780649,4.0
7059,3.919535,5.0
7060,6.5865,0.0
7061,2.9953272,0.0
7062,2.2496417,4.0
7063,4.12143,10.0
7064,4.5577917,3.0
7065,7.0885196,12.0
7066,7.8446207,13.0
7067,5.253269,7.0
7068,6.17533,5.0
7069,0.46763664,0.0
7070,4.9450364,1.0
7071,4.268368,1.0
7072,0.46763664,0.0
7073,3.679539,0.0
7074,4.6292696,11.0
7075,2.7445567,0.0
7076,5.387181,13.0
7077,0.46763664,0.0
7078,7.399855,6.0
7079,0.8339675,0.0
7080,0.46763664,0.0
7081,0.46763664,0.0
7082,1.1514974,0.0
7083,2.2496417,0.0
7084,3.2954066,0.0
7085,7.8949003,8.0
7086,3.6829627,1.0
7087,3.744701,10.0
7088,6.245867,1.0
7089,3.2459457,0.0
7090,7.5897865,6.0
7091,7.463627,8.0
7092,7.2927713,0.0
7093,5.3335795,9.0
7094,5.39633,2.0
7095,7.45347,10.0
7096,6.170497,10.0
7097,1.3034636,0.0
7098,4.442903,6.0
7099,1.3824726,4.0
7100,4.1259017,5.0
7101,6.747058,7.0
7102,0.46763664,0.0
7103,2.7409785,4.0
7104,1.4199852,0.0
7105,7.293981,14.0
7106,1.1417458,0.0
7107,7.9972057,10.0
7108,6.714815,6.0
7109,2.2496417,0.0
7110,6.387043,10.0
7111,8.232812,16.0
7112,7.4410195,6.0
7113,4.40054,7.0
7114,1.734835,1.0
7115,6.096715,3.0
7116,5.2775264,3.0
7117,4.5333443,0.0
7118,4.867251,6.0
7119,7.627583,14.0
7120,4.084163,8.0
7121,6.8187656,8.0
7122,5.0267477,6.0
7123,2.1982505,3.0
7124,5.292051,7.0
7125,7.657795,11.0
7126,3.6493075,2.0
7127,4.45756,4.0
7128,7.0880876,11.0
7129,5.0775666,8.0
7130,0.46763664,0.0
7131,4.159626,0.0
7132,4.901253,2.0
7133,3.7304327,2.0
7134,5.3248887,5.0
7135,4.0188665,9.0
7136,4.5662203,0.0
7137,7.007749,9.0
7138,5.0432196,10.0
7139,5.367951,8.0
7140,7.05413,10.0
7141,5.1579895,2.0
7142,7.503875,11.0
7143,7.1238875,7.0
7144,5.448244,4.0
7145,5.4456344,0.0
7146,7.5214987,20.0
7147,4.7117543,2.0
7148,2.2496417,0.0
7149,4.1395354,3.0
7150,2.425122,2.0
7151,4.230434,7.0
7152,2.4252148,1.0
7153,5.627314,2.0
7154,4.089274,5.0
7155,5.4514704,7.0
7156,7.1989803,7.0
7157,3.3559477,5.0
7158,4.945115,9.0
7159,4.52079,5.0
7160,4.1285,1.0
7161,5.903406,7.0
7162,2.2496417,0.0
7163,2.5586553,5.0
7164,4.3061047,5.0
7165,7.4327335,14.0
7166,4.722071,7.0
7167,2.277966,7.0
7168,5.105636,3.0
7169,3.4519398,5.0
7170,3.956169,0.0
7171,4.6845737,4.0
7172,4.726302,4.0
7173,5.8019447,9.0
7174,4.9597173,3.0
7175,6.7129292,6.0
7176,6.8727155,4.0
7177,2.4923172,0.0
7178,0.46763664,0.0
7179,4.5265107,3.0
7180,4.8244915,2.0
7181,4.627089,13.0
7182,3.034959,1.0
7183,4.775796,0.0
7184,5.526689,8.0
7185,3.82148,2.0
7186,1.1659598,0.0
7187,4.3228955,3.0
7188,8.221648,10.0
7189,5.793863,2.0
7190,3.3618412,4.0
7191,7.1500688,12.0
7192,0.46763664,1.0
7193,4.850008,5.0
7194,3.0793555,0.0
7195,2.819335,0.0
7196,3.991834,3.0
7197,5.019986,11.0
7198,7.3078175,14.0
7199,5.218109,7.0
7200,7.3342557,14.0
7201,4.405218,2.0
7202,4.106244,3.0
7203,4.799102,6.0
7204,3.8421881,2.0
7205,1.3551564,0.0
7206,6.9710546,7.0
7207,8.158742,11.0
7208,5.5693645,12.0
7209,4.762524,2.0
7210,1.7323995,0.0
7211,5.8969927,3.0
7212,4.8209443,3.0
7213,4.7864575,4.0
7214,4.626247,2.0
7215,3.9252126,0.0
7216,1.7701999,1.0
7217,2.6354578,0.0
7218,5.208499,3.0
7219,3.4961798,0.0
7220,5.36013,2.0
7221,6.511503,0.0
7222,5.050808,9.0
7223,1.3039705,1.0
7224,1.7701999,0.0
7225,5.7467985,14.0
7226,0.46763664,0.0
7227,6.4563503,12.0
7228,3.6294434,2.0
7229,2.9098167,3.0
7230,4.785572,3.0
7231,1.3039705,0.0
7232,4.1691823,0.0
7233,4.1919203,9.0
7234,2.4946783,1.0
7235,6.276572,6.0
7236,5.985105,13.0
7237,1.3551564,0.0
7238,4.090481,1.0
7239,5.289328,8.0
7240,4.817481,5.0
7241,3.1683028,2.0
7242,3.56137,7.0
7243,2.2827747,0.0
7244,3.6450784,3.0
7245,0.895104,0.0
7246,5.6533813,11.0
7247,5.7538133,7.0
7248,3.2141051,3.0
7249,6.4097667,17.0
7250,5.3376203,4.0
7251,2.488674,1.0
7252,4.823267,15.0
7253,5.2308054,6.0
7254,5.1582217,5.0
7255,5.081362,11.0
7256,5.712314,2.0
7257,5.1281238,6.0
7258,5.993266,11.0
7259,2.1192162,4.0
