user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
3844,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2381211835925825,0.8924611731464245,0.0712816354027709,0.0314533588408958,0.3094028189953534,0.9239145319873204
3845,habit_forming_candidate,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.2575419235487927,0.7962779512073204,0.1159139423932197,0.0179855666338064,0.3734558659420124,0.8142635178411268
3846,forgetful_responsive,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0.2967992373059735,0.7436770783448282,0.247525869621772,0.066921042646728,0.5443251069277456,0.8105981209915563
3847,habit_forming_candidate,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.1899561415398436,0.8459231735011921,0.0773245194716659,0.0270619774923582,0.2672806610115096,0.8729851509935503
3848,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.7143174036944678,0.914710732424486,0.0275124819634709,0.0541433588736085,0.7418298856579388,0.9688540912980944
3849,intermittent_unstable,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0.3747951878452161,0.5312668865461775,0.1439127025692576,0.1173804479302767,0.5187078904144737,0.6486473344764543
3850,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.3086129460987976,0.7778468760148198,0.2730085696130026,0.0469253985872912,0.5816215157118003,0.8247722746021111
3851,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.032819157587097,0.2323850634955252,0.0197444701540614,0.0,0.0525636277411585,0.2323850634955252
3852,incentive_dependent,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1542993304176701,0.3234244111967679,0.3558462918682858,0.1636910330089147,0.510145622285956,0.4871154442056827
3853,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2023141921078489,0.0289436330079879,0.0101481320764932,0.0389436330079879,0.2124623241843422
3854,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6953402612719267,0.9360800394909724,0.0176154498420282,0.0079976997727526,0.712955711113955,0.9440777392637252
3855,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7702104621601287,0.9354550605549384,0.048639763666769,0.0,0.8188502258268977,0.9354550605549384
3856,forgetful_responsive,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.35373350058967,0.8703224422198239,0.2578500170330002,0.1025970850827263,0.6115835176226703,0.9729195273025504
3857,forgetful_responsive,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.3498640556166585,0.7489130341928663,0.2455421466455312,0.1365400906266714,0.5954062022621898,0.8854531248195378
3858,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6785030509982125,0.99,0.0261162289598106,0.0,0.7046192799580231,0.99
3859,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.1665506947172564,0.8608000150999402,0.1051011495323195,0.0,0.2716518442495759,0.8608000150999402
3860,incentive_dependent,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.1674023917548497,0.3033744421645462,0.3838209700579699,0.2230910053749461,0.5512233618128196,0.5264654475394923
3861,forgetful_responsive,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.3370927441332161,0.8149111308293586,0.2505863138837587,0.1146895668705211,0.5876790580169748,0.9296006976998796
3862,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.3027890719868896,0.7440928754333284,0.2083963857658284,0.0264840079940337,0.5111854577527181,0.7705768834273622
3863,habit_forming_candidate,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.1773902198786388,0.8289566341010384,0.1651517307548353,0.0,0.3425419506334741,0.8289566341010384
3864,intermittent_unstable,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3464443890751033,0.5139066980787924,0.1742548098817575,0.0687455760427218,0.5206991989568608,0.5826522741215143
3865,forgetful_responsive,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0.4262390143333212,0.8381030690693178,0.28495983733233,0.0704780396326338,0.7111988516656511,0.9085811087019516
3866,habit_forming_candidate,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2229187088803649,0.8750142496660465,0.14025663879234,0.0499700816813802,0.3631753476727049,0.9249843313474267
3867,habit_forming_candidate,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0929010564960464,0.8472358253936088,0.1377144326899728,0.0208000028928718,0.2306154891860193,0.8680358282864806
3868,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7328823182448259,0.9456798274018394,0.0644664222842163,0.0543201725981605,0.7973487405290423,0.99
3869,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0.2155518704035403,0.8679059764720242,0.0847775725665019,0.0350949760348527,0.3003294429700422,0.903000952506877
3870,habit_forming_candidate,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.1299147807721044,0.843348801984578,0.0990664736956081,0.0,0.2289812544677126,0.843348801984578
3871,highly_compliant,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0.6451173687804682,0.7882548245125816,0.0372367516592762,0.0133096640439419,0.6823541204397444,0.8015644885565235
3872,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.01,0.1762715350842737,0.0125848926746555,0.0184849212251671,0.0225848926746555,0.1947564563094408
3873,highly_compliant,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7962343725642741,0.99,0.0206335110233723,0.0,0.8168678835876464,0.99
3874,incentive_dependent,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0.2102035252737817,0.4349789005735722,0.4302717485269312,0.237686386088184,0.6404752738007129,0.6726652866617563
3875,incentive_dependent,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.2203073830495583,0.3810418213692644,0.4261842987142432,0.1689059496229129,0.6464916817638016,0.5499477709921774
3876,intermittent_unstable,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0.4323567607560537,0.5508039400664471,0.2145055365267262,0.0267616101722742,0.64686229728278,0.5775655502387212
3877,highly_compliant,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.7605368542336474,0.9331751029915072,0.0219654839948766,0.024710430345569,0.782502338228524,0.957885533337076
3878,incentive_dependent,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.1215356996081858,0.4642367610798051,0.3831928043131501,0.1638040601976888,0.5047285039213361,0.6280408212774939
3879,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.2650842639561163,0.9179884931356856,0.1132762288790047,0.0318234103595787,0.3783604928351211,0.9498119034952645
3880,intermittent_unstable,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0.3476060826650278,0.551903510208024,0.1595210127649755,0.0882833237672352,0.5071270954300033,0.6401868339752592
3881,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.3063827280233757,0.7488378370927923,0.2888605486146486,0.0671583075947523,0.5952432766380242,0.8159961446875446
3882,forgetful_responsive,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3479337597893111,0.8141090372413539,0.2314205272955903,0.094547432790554,0.5793542870849014,0.908656470031908
3883,incentive_dependent,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1862028348853901,0.2854717077783508,0.3703031148929847,0.1681597798659866,0.5565059497783749,0.4536314876443374
3884,highly_compliant,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7710413322733266,0.9739731834374856,0.0179981457937743,0.0088624537387617,0.789039478067101,0.9828356371762476
3885,highly_compliant,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0.8786586083979946,0.9215263110905412,0.0084208230458343,0.0,0.887079431443829,0.9215263110905412
3886,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.410058068462697,0.735318162724033,0.2391590499157777,0.0919524348424493,0.6492171183784748,0.8272705975664824
3887,forgetful_responsive,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0.3336169956071457,0.7963043758895874,0.276466781352762,0.0605216178082307,0.6100837769599077,0.8568259936978181
3888,forgetful_responsive,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.2894729182556931,0.7152581120188302,0.2276484695462798,0.0354616661340622,0.5171213878019729,0.7507197781528925
3889,forgetful_responsive,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0.3685843676838158,0.7249999489225433,0.2693317672196154,0.0481519765975521,0.6379161349034312,0.7731519255200954
3890,intermittent_unstable,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0.424736486207782,0.5893726432521172,0.1372207022690059,0.0444036080385165,0.561957188476788,0.6337762512906338
3891,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7799856345158024,0.9711669421882776,0.0419336133615886,0.0016188401089931,0.821919247877391,0.9727857822972708
3892,highly_compliant,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0.7627701752430125,0.8878771490871988,0.0170727643668694,0.0,0.7798429396098819,0.8878771490871988
3893,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.8010843038119164,0.8991162884022549,0.0866919599403984,0.0400129421380517,0.8877762637523149,0.9391292305403068
3894,incentive_dependent,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.3041435051198817,0.2911845751488012,0.3847348305328616,0.2306404527065848,0.6888783356527433,0.5218250278553861
3895,incentive_dependent,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1601446766770075,0.3967068752105483,0.4063723162679282,0.2027813675924915,0.5665169929449357,0.5994882428030399
3896,forgetful_responsive,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0.3411176924564197,0.8283516901747532,0.2158844917344522,0.0696962503319508,0.5570021841908719,0.898047940506704
3897,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0.4499335801396994,0.8218778434995404,0.246347709517038,0.0735731377306713,0.6962812896567375,0.8954509812302117
3898,incentive_dependent,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.2384169862007452,0.3052056024657804,0.3665883754893384,0.2204607584210814,0.6050053616900837,0.5256663608868618
3899,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.1792889679882974,0.8592287731484307,0.0804782436368246,0.0,0.259767211625122,0.8592287731484307
3900,incentive_dependent,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.193023627889328,0.3357159441577796,0.3946896449208473,0.1712891499702609,0.5877132728101754,0.5070050941280405
3901,incentive_dependent,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1791589014419923,0.408083409142407,0.3874210412036076,0.1535196916822718,0.5665799426456,0.5616031008246789
3902,incentive_dependent,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.260412601218236,0.4058751710655285,0.4131604068223665,0.2076043519049287,0.6735730080406025,0.6134795229704573
3903,intermittent_unstable,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.5256835247604736,0.4642037730789039,0.1454100299717323,0.0638014712863486,0.671093554732206,0.5280052443652525
3904,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0.283004951915997,0.9383199966522092,0.0941422904241946,0.006444934957066,0.3771472423401916,0.9447649316092752
3905,intermittent_unstable,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0.4014592447628034,0.4152961938642145,0.18138860007023,0.1034414803612105,0.5828478448330334,0.5187376742254252
3906,incentive_dependent,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2047172211495394,0.2562679619368911,0.4096090442010714,0.242618744665891,0.6143262653506109,0.4988867066027821
3907,forgetful_responsive,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0.3653881536763729,0.7112730330233981,0.2591146485915942,0.079144392509835,0.6245028022679672,0.7904174255332331
3908,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2058782171762591,0.2082255916661692,0.3949893072571022,0.1123524351698069,0.6008675244333612,0.3205780268359762
3909,forgetful_responsive,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0.3086898563987371,0.83794588003479,0.2313668641776864,0.0678678876285576,0.5400567205764235,0.9058137676633476
3910,forgetful_responsive,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.3427793693014667,0.8180013237209829,0.2109858625820407,0.111665185952694,0.5537652318835076,0.9296665096736768
3911,incentive_dependent,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0.251836814316872,0.3939149783903675,0.3699604951818118,0.1914457700538117,0.621797309498684,0.5853607484441793
3912,highly_compliant,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.6843764153225153,0.9317277550145278,0.0113279609899124,0.01964239923497,0.6957043763124278,0.9513701542494978
3913,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.1945684254619061,0.8859479922820761,0.0466715227399553,0.0514017630811968,0.2412399482018615,0.937349755363273
3914,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7375943585795665,0.8684829581130482,0.063532641579993,0.0331317341889941,0.8011270001595595,0.9016146923020424
3915,forgetful_responsive,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0.3362278468993989,0.8441411707746033,0.2212393503147855,0.0816474307210504,0.5574671972141845,0.9257886014956536
3916,highly_compliant,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.7490595128984053,0.9425820645389276,0.0,0.0219528616454657,0.7490595128984053,0.9645349261843932
3917,habit_forming_candidate,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.2655887874538595,0.8619417311075472,0.0852555533198634,0.0060837518019333,0.3508443407737229,0.8680254829094806
3918,incentive_dependent,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0.2244167936828973,0.3955710856225699,0.421242466149383,0.1472278956335496,0.6456592598322803,0.5427989812561196
3919,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0.6568379424799058,0.8681948746692973,0.0,0.0506773972161101,0.6568379424799058,0.9188722718854074
3920,intermittent_unstable,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.3734386501017276,0.52226973316513,0.1479525907884852,0.0264992841948472,0.5213912408902128,0.5487690173599773
3921,forgetful_responsive,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.4011015881767626,0.830614711687316,0.2388562754198139,0.1054058913315133,0.6399578635965766,0.9360206030188294
3922,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7916473642752677,0.981159577298828,0.023529157432133,0.0,0.8151765217074008,0.981159577298828
3923,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4023112709809413,0.7621411443955441,0.2457444579403017,0.0887706595928748,0.6480557289212431,0.850911803988419
3924,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.795410478817154,0.9108730107966164,0.0633380998616895,0.0639534320838929,0.8587485786788435,0.9748264428805092
3925,incentive_dependent,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2184838731237191,0.3063374269985512,0.4044513877276094,0.2106414104021003,0.6229352608513287,0.5169788374006515
3926,intermittent_unstable,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0.4357836807039127,0.5209008321881821,0.1061264823582048,0.0644093925049645,0.5419101630621176,0.5853102246931466
3927,forgetful_responsive,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0.3600321337636608,0.7827866484608095,0.2391589325475245,0.0989765464984159,0.5991910663111853,0.8817631949592254
3928,habit_forming_candidate,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2195471322594801,0.9580837730010596,0.1161707633882053,0.027680803103617,0.3357178956476855,0.9857645761046766
3929,highly_compliant,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8137492351355298,0.9673185628362532,0.0058859171713348,0.0237790435528905,0.8196351523068647,0.99
3930,habit_forming_candidate,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1778688527494674,0.8144354625911744,0.0598777534236662,0.0,0.2377466061731337,0.8144354625911744
3931,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8269285424716348,0.9547530207979628,0.0324329959739467,0.0060035283541887,0.8593615384455815,0.9607565491521516
3932,incentive_dependent,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.1863262141288566,0.3907543153767915,0.4277859046739127,0.1977029868739177,0.6141121188027694,0.5884573022507094
3933,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2072422779413984,0.3115681670217929,0.429671938091608,0.1908405703232379,0.6369142160330065,0.5024087373450308
3934,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2773402481962102,0.0464060388963678,0.0182661699288072,0.0564060388963678,0.2956064181250175
3935,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0.3660095318015699,0.8552784616286754,0.1916142500125272,0.0626927753395991,0.5576237818140971,0.9179712369682744
3936,highly_compliant,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6862532025306993,0.9614526874161904,0.0499603254471235,0.0,0.7362135279778229,0.9614526874161904
3937,habit_forming_candidate,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.2224907351912303,0.8078230241985876,0.1267716146075151,0.0468210195907838,0.3492623497987455,0.8546440437893715
3938,disengaged_nonresponsive,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0121389718233047,0.2157198970421682,0.0021137387677673,0.0,0.0142527105910721,0.2157198970421682
3939,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.151701750085316,0.3046712394918833,0.3774611651129111,0.2282173694415833,0.5291629151982272,0.5328886089334666
3940,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7350892194115376,0.9402980871447704,0.0310671723473795,0.0407068988640396,0.7661563917589171,0.98100498600881
3941,intermittent_unstable,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.4515679365291752,0.5299903120839491,0.1313556129671699,0.0778086697885335,0.5829235494963452,0.6077989818724826
3942,incentive_dependent,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1797305807079436,0.3192214604042311,0.3962024526813731,0.203584940044648,0.5759330333893168,0.5228064004488793
3943,intermittent_unstable,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0.4138890417548165,0.4166612663137126,0.1678217013145975,0.1182633548887718,0.5817107430694141,0.5349246212024845
3944,forgetful_responsive,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0.342090695871236,0.8014540635083521,0.190670917579755,0.0491359267957585,0.532761613450991,0.8505899903041106
3945,highly_compliant,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7311848690064519,0.99,0.0536090858182461,0.01,0.7847939548246979,0.99
3946,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8270005267534779,0.9371352786064676,0.0033176126665413,0.0311075379142489,0.8303181394200192,0.9682428165207166
3947,forgetful_responsive,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.349055001148129,0.7350484277233279,0.173603540870261,0.1069229805213639,0.52265854201839,0.8419714082446919
3948,incentive_dependent,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0.2042067618056036,0.3897229083602443,0.4159771080269479,0.1461964238373355,0.6201838698325516,0.5359193321975799
3949,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0.74293763562294,0.99,0.0640007190177726,0.01,0.8069383546407127,0.99
3950,intermittent_unstable,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0.4454378748598656,0.4884351709913297,0.1526966562998285,0.0381100258328194,0.5981345311596941,0.5265451968241492
3951,intermittent_unstable,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0.4202174346474589,0.5145314898734078,0.1494689505171777,0.0358927007114126,0.5696863851646367,0.5504241905848204
3952,intermittent_unstable,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.4383509843979838,0.4886056200262896,0.1617822638179796,0.1158171973901844,0.6001332482159635,0.604422817416474
3953,forgetful_responsive,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.3079317129111613,0.8143767410518489,0.2789466134214171,0.0089023803874056,0.5868783263325783,0.8232791214392545
