user_id,pto_pred,target
7987,5.6597967,2
7988,4.8238306,3
7989,1.9856842,0
7990,7.4372983,3
7991,4.325992,7
7992,2.5087998,0
7993,6.169188,2
7994,6.8016768,0
7995,5.0340943,5
7996,0.56399405,1
7997,0.4936548,0
7998,6.466723,1
7999,6.833876,3
8000,5.1539006,0
8001,4.9897175,3
8002,7.038097,6
8003,5.904614,6
8004,4.213402,3
8005,0.4702112,1
8006,0.4702112,0
8007,8.465682,5
8008,5.1496897,2
8009,6.761917,6
8010,6.790526,3
8011,6.731705,0
8012,6.311434,11
8013,0.4702112,1
8014,6.6826243,4
8015,2.1701703,12
8016,5.8982215,0
8017,3.0407016,4
8018,0.4702112,0
8019,4.364544,12
8020,5.447051,7
8021,5.561729,7
8022,2.492469,5
8023,1.2386734,1
8024,7.625305,11
8025,3.595928,0
8026,3.9447033,8
8027,0.4702112,0
8028,5.0157895,0
8029,5.359507,6
8030,5.8982215,3
8031,4.088354,4
8032,4.921954,0
8033,5.48931,6
8034,0.4702112,0
8035,5.2713423,4
8036,5.2184787,2
8037,4.2947435,3
8038,4.3688364,1
8039,1.5737373,0
8040,4.3958,7
8041,6.3006225,5
8042,3.0449665,1
8043,0.4702112,0
8044,0.7067969,7
8045,8.655736,8
8046,7.456272,8
8047,6.381369,9
8048,2.866851,9
8049,2.3878357,3
8050,4.3625426,4
8051,5.4568605,3
8052,0.7313798,2
8053,2.3878357,1
8054,0.38214314,0
8055,5.248877,18
8056,3.9670458,0
8057,7.1725373,3
8058,6.795958,4
8059,6.4003296,1
8060,5.470874,3
8061,3.5042782,0
8062,2.1567419,2
8063,4.482151,0
8064,0.4702112,0
8065,4.9955926,11
8066,1.1047195,0
8067,6.247932,1
8068,5.491013,10
8069,6.686992,6
8070,7.6562324,5
8071,3.9678283,8
8072,4.164867,5
8073,2.8962028,3
8074,4.533029,10
8075,0.4702112,0
8076,5.1291595,7
8077,4.186341,3
8078,2.7242842,0
8079,2.769846,5
8080,6.8215737,2
8081,2.3878357,1
8082,3.8871317,11
8083,4.4996815,3
8084,7.2830176,5
8085,5.5720634,0
8086,1.6665895,0
8087,1.2824669,0
8088,4.7162642,5
8089,7.000332,8
8090,4.5112333,2
8091,5.1949944,13
8092,8.605263,4
8093,7.6723933,7
8094,11.037651,9
8095,0.4702112,0
8096,5.1986876,9
8097,7.6586804,10
8098,6.598242,1
8099,3.867625,3
8100,1.5196934,0
8101,5.2276754,11
8102,4.591722,2
8103,3.8813417,12
8104,5.5961213,5
8105,1.4743397,2
8106,4.971597,2
8107,0.973535,1
8108,6.782844,13
8109,1.2159476,4
8110,2.9551158,1
8111,6.02802,0
8112,3.4887474,3
8113,5.5148935,3
8114,5.9444733,1
8115,1.3099123,0
8116,0.4702112,2
8117,5.4822745,6
8118,5.904919,5
8119,4.2868943,5
8120,3.3989675,2
8121,1.3222452,0
8122,6.1948338,9
8123,1.4282106,13
8124,4.6421604,10
8125,1.3667542,0
8126,3.011948,0
8127,5.8019695,6
8128,0.4702112,0
8129,0.4702112,0
8130,0.4702112,1
8131,3.4818046,1
8132,4.8516326,0
8133,8.0396385,11
8134,8.717656,3
8135,3.9728813,3
8136,6.2681904,6
8137,3.025962,7
8138,1.0087638,0
8139,3.870322,1
8140,8.030658,7
8141,1.2159476,1
8142,6.6945586,3
8143,5.6895785,0
8144,8.151496,11
8145,0.4702112,0
8146,3.200009,5
8147,4.2156262,3
8148,7.3691354,2
8149,4.84905,2
8150,4.086593,1
8151,6.266744,2
8152,4.0313735,2
8153,2.3878357,2
8154,6.446324,7
8155,0.9286368,0
8156,6.197452,1
8157,1.6491606,0
8158,1.793768,0
8159,7.9794736,10
8160,0.4702112,0
8161,8.920048,6
8162,2.3878357,2
8163,4.92071,12
8164,4.1305447,0
8165,6.729298,7
8166,3.5966773,7
8167,4.7095594,0
8168,5.8516498,11
8169,4.695355,2
8170,6.033165,9
8171,0.4702112,0
8172,3.978453,0
8173,5.2425413,8
8174,5.17541,4
8175,6.524674,3
8176,4.7057667,4
8177,5.227864,7
8178,4.988202,4
8179,2.1597953,6
8180,4.3226504,9
8181,6.536463,11
8182,6.412831,5
8183,6.8067813,5
8184,4.778988,8
8185,0.4702112,0
8186,5.494103,3
8187,7.6238084,5
8188,4.0861273,8
8189,3.9042065,4
8190,2.5481246,0
8191,5.1691794,7
8192,3.3029592,9
8193,3.270984,0
8194,2.7242842,0
8195,5.4844146,5
8196,5.038437,3
8197,8.68992,1
8198,10.60568,5
8199,4.804209,3
8200,3.902332,4
8201,7.207936,2
8202,0.4702112,1
8203,4.483952,4
8204,0.4702112,0
8205,7.06062,15
8206,1.3099123,0
8207,6.7065825,11
8208,6.3889346,11
8209,5.020257,5
8210,4.1981673,4
8211,5.2876287,6
8212,4.7499566,5
8213,6.603874,13
8214,6.593308,4
8215,0.4702112,0
8216,5.5202146,9
8217,4.7427526,11
8218,4.144984,9
8219,0.4702112,0
8220,5.3243527,1
8221,2.3878357,4
8222,4.784108,5
8223,1.4978338,0
8224,0.4702112,0
8225,6.7458234,4
8226,6.4650393,2
8227,6.4436584,8
8228,5.1382847,9
8229,4.9487777,3
8230,9.053736,14
8231,5.9097056,14
8232,0.8643825,0
8233,2.1082351,3
8234,1.9665383,0
8235,1.3405288,4
8236,2.8974912,1
8237,4.4417467,3
8238,6.464745,5
8239,8.084989,7
8240,4.260079,5
8241,3.1047115,4
8242,4.3305626,2
8243,7.014134,5
8244,4.212783,3
8245,5.339479,4
8246,3.2887647,2
8247,5.655564,6
8248,0.4702112,0
8249,9.192344,9
8250,0.4702112,0
8251,2.0860138,0
8252,5.5786557,7
8253,3.3169572,3
8254,6.433335,1
8255,8.136497,1
8256,0.89299893,0
8257,5.5998597,1
8258,5.0005565,6
8259,4.6642647,9
8260,7.5506587,4
8261,2.3909152,0
8262,4.6727853,8
8263,0.4702112,0
8264,4.800504,3
8265,5.2428474,6
8266,6.3287096,16
8267,4.8983626,5
8268,1.1047195,0
8269,4.344076,0
8270,5.477012,2
8271,9.991143,6
8272,7.76862,0
8273,5.693578,12
8274,5.798321,14
8275,8.032357,11
8276,5.334898,17
8277,3.3602188,4
8278,4.661173,9
8279,1.6106423,4
8280,0.4702112,0
8281,0.4702112,0
8282,4.4417467,1
8283,0.4702112,1
8284,0.4702112,1
8285,9.749228,1
8286,2.1598704,1
8287,3.399842,0
8288,4.610722,10
8289,2.3878357,0
8290,4.5396256,8
8291,6.988812,7
8292,1.9186466,11
8293,7.3793054,11
8294,5.783776,6
8295,6.0832944,4
8296,3.0348418,0
8297,6.1884174,2
8298,4.1432877,1
8299,6.874106,3
8300,3.6774814,2
8301,0.4702112,0
8302,0.4702112,0
8303,7.6727347,0
8304,4.6867204,2
8305,4.9468937,8
8306,7.357183,13
8307,3.4923737,7
8308,4.4433856,3
8309,6.930452,7
8310,3.217791,2
8311,0.56399405,0
8312,5.0721316,3
8313,4.8266873,2
8314,3.6007173,4
8315,5.3306727,2
8316,2.5036876,0
8317,7.01276,10
8318,5.4799786,4
8319,3.41898,4
8320,4.663217,2
8321,2.746516,4
8322,4.7848835,9
8323,6.5226746,9
8324,0.4702112,0
8325,5.388829,3
8326,0.7067969,0
8327,4.1459913,11
8328,4.1510262,3
8329,8.712208,9
8330,6.308665,14
8331,6.019424,8
8332,4.7415743,6
8333,8.245139,1
8334,5.836308,5
8335,1.5704701,0
8336,2.3878357,0
8337,7.1759644,5
8338,6.0163255,17
8339,6.540327,1
8340,5.090347,2
8341,4.620048,3
8342,2.3878357,5
8343,5.271975,14
8344,4.842249,5
8345,5.389728,1
8346,0.4702112,0
8347,3.4208608,0
8348,0.4702112,0
8349,2.674875,6
8350,4.6935015,4
8351,2.3878357,0
8352,5.3544,6
8353,3.8556187,19
8354,0.4702112,0
8355,5.2460556,0
8356,4.172182,3
8357,4.9431944,1
8358,6.8103557,11
8359,5.5904083,8
8360,5.18362,4
8361,10.384837,13
8362,9.608484,12
8363,3.9348254,3
8364,5.327324,6
8365,0.68831766,2
8366,4.4687166,5
8367,4.6300826,8
8368,6.8244834,11
8369,3.3862536,3
8370,5.4919906,6
8371,9.621295,11
8372,6.4812465,13
8373,6.8355227,0
8374,6.0054154,0
8375,1.1047195,0
8376,6.4733233,10
8377,7.678457,11
8378,4.5392947,13
8379,4.1154923,1
8380,6.7920785,9
8381,6.5945745,13
8382,2.3067932,2
8383,6.418868,5
8384,2.0534673,0
8385,4.6112146,6
8386,5.100691,4
8387,5.1150002,10
8388,7.192554,3
8389,6.8513536,8
8390,3.9452279,1
8391,4.535175,7
8392,1.1759892,0
8393,1.3405288,0
8394,4.9695234,0
8395,0.7067969,0
8396,5.784433,17
8397,0.973535,0
8398,5.3378305,7
8399,7.7701726,7
8400,6.981051,2
8401,5.195335,0
8402,4.9103684,8
8403,3.2601395,0
8404,6.1407967,3
8405,5.669019,4
8406,0.4702112,1
8407,5.6186323,5
8408,1.2159476,0
8409,8.351735,5
8410,6.837367,9
8411,5.269181,5
8412,5.9977803,2
8413,3.2751696,0
8414,8.26768,11
8415,5.9686875,14
8416,2.0627668,9
8417,4.99461,5
8418,7.2606807,9
8419,5.0718102,3
8420,7.215799,4
8421,4.9576335,0
8422,4.246502,4
8423,4.6051216,3
8424,3.0366123,7
8425,5.6863914,5
8426,5.9709544,11
8427,5.0535665,4
8428,4.2482085,1
8429,6.163538,1
8430,5.0307307,3
8431,4.6524186,14
8432,3.4513228,0
8433,4.5392947,4
8434,0.4702112,0
8435,1.479369,0
8436,0.4702112,0
8437,1.8767722,2
8438,3.5007534,6
8439,6.290267,11
8440,1.1047195,3
8441,2.4711015,1
8442,0.68831766,0
8443,4.2415934,4
8444,7.473644,8
8445,1.8954625,0
8446,4.5401196,16
8447,3.0090292,3
8448,3.0344243,6
8449,0.4702112,0
8450,0.4702112,0
8451,8.194998,13
8452,5.4399447,16
8453,5.0713544,5
8454,6.5823345,3
8455,7.149512,4
8456,3.7047207,1
8457,6.4857717,2
8458,6.0330324,6
8459,7.68296,3
8460,7.990364,6
8461,6.383947,0
8462,8.288949,0
8463,7.559344,9
8464,5.4822745,0
8465,7.076622,12
8466,2.9405391,7
8467,1.3405288,0
8468,6.499825,5
8469,4.492518,18
8470,3.6137464,5
8471,3.282322,12
8472,2.8109064,8
8473,1.382119,0
8474,4.349185,2
8475,1.3099123,0
8476,5.4851303,1
8477,5.245801,0
8478,0.4702112,0
8479,6.5978847,13
8480,7.0611587,4
8481,3.879051,2
8482,4.768033,9
8483,5.728769,11
8484,7.9768014,16
8485,7.912888,9
8486,5.2935643,3
8487,3.9306684,8
8488,8.632616,8
8489,3.5010064,3
8490,6.311115,0
8491,5.1198163,10
8492,4.597094,5
8493,5.278496,13
8494,2.4974213,0
8495,4.3714795,7
8496,7.6733894,7
8497,6.126429,3
8498,2.715757,4
8499,1.4336028,0
8500,5.908339,6
8501,1.8113277,2
8502,6.109314,8
8503,2.3878357,3
8504,7.5088105,10
8505,5.796139,3
8506,5.863117,6
8507,7.0721383,2
8508,4.275293,1
8509,4.989515,1
8510,4.4736667,2
8511,5.2915854,2
8512,4.7833676,4
8513,1.1081226,1
8514,2.6809018,9
8515,4.699825,5
8516,6.039376,7
8517,5.842838,5
8518,3.7774942,8
8519,2.8044555,3
8520,4.7684216,4
8521,3.1136777,6
8522,0.4702112,2
8523,5.891408,3
8524,5.1719284,1
8525,5.1667295,13
8526,4.9211955,1
8527,5.59349,11
8528,2.2205675,1
8529,6.273484,14
8530,5.8760095,10
8531,3.9155874,7
8532,6.616518,6
8533,2.397121,10
8534,7.203281,15
8535,6.01949,6
8536,3.973639,1
8537,4.458925,13
8538,5.378865,4
8539,0.4702112,0
8540,4.905891,0
8541,8.661729,6
8542,3.2636545,0
8543,4.39842,0
8544,4.7167954,1
8545,6.11009,6
8546,4.0244975,2
8547,4.97501,4
8548,5.033553,11
8549,3.5358822,9
8550,0.4702112,0
8551,3.6556623,8
8552,6.543682,5
8553,4.731409,3
8554,6.9122243,6
8555,5.4336205,16
8556,7.6774106,8
8557,6.4574924,4
8558,4.913572,4
8559,4.8977404,4
8560,5.9329953,5
8561,2.3878357,2
8562,6.832292,1
8563,6.106083,4
8564,2.2630546,4
8565,6.674401,0
8566,4.367399,7
8567,2.987917,2
8568,5.1844306,11
8569,5.7198424,0
8570,4.192427,5
8571,4.0941834,5
8572,5.2767005,1
8573,2.0242662,0
8574,5.469007,3
8575,6.622347,6
8576,2.4338055,8
8577,6.1671576,12
8578,2.914905,6
8579,5.717022,6
8580,3.7929974,1
8581,2.9010162,0
8582,4.2531886,6
8583,5.394798,4
8584,3.6338906,1
8585,4.507896,7
8586,4.342697,5
8587,7.5346565,3
8588,4.291364,3
8589,1.5034906,1
8590,5.220257,0
8591,5.695568,6
8592,3.9878843,4
8593,4.8312716,6
8594,3.7443652,17
8595,5.68953,17
8596,7.3250327,14
8597,3.3259256,0
8598,2.434237,0
8599,5.046716,10
8600,7.0837846,4
8601,6.6175256,0
8602,4.0968695,21
8603,8.060557,10
8604,5.1136208,2
8605,1.1301512,0
8606,4.9003873,9
8607,3.3231163,6
8608,2.466849,1
8609,8.029513,5
8610,2.7774317,2
8611,5.3918834,5
8612,2.3878357,0
8613,3.6215832,3
8614,5.6204576,1
8615,3.2636545,0
8616,4.6717806,4
8617,0.4702112,0
8618,3.625662,0
8619,3.3837664,0
8620,0.4702112,0
8621,4.9304156,7
8622,6.6885695,13
8623,7.4237566,4
8624,4.651846,1
8625,3.4084923,0
8626,4.1010447,0
8627,5.2277837,4
8628,4.361753,3
8629,4.566831,5
8630,7.811402,14
8631,2.3878357,0
8632,3.6878612,0
8633,0.7848078,0
8634,1.8602998,5
8635,8.429711,7
8636,5.973631,3
8637,5.9139113,4
8638,4.7477846,0
8639,0.4702112,0
8640,0.4702112,0
8641,8.410518,4
8642,5.1827965,6
8643,4.7425985,4
8644,6.5529184,9
8645,2.4362628,0
8646,5.83725,4
8647,7.2968163,14
8648,1.369858,0
8649,4.0285254,4
8650,4.7812963,8
8651,5.6722207,0
8652,4.561317,5
8653,3.1876142,6
8654,1.8425953,0
8655,5.56712,2
8656,0.4702112,0
8657,5.4157777,4
8658,2.8590167,4
8659,2.2529094,0
8660,4.13309,5
8661,2.0619802,0
8662,6.873067,6
8663,2.6111019,4
8664,0.4702112,0
8665,5.694568,6
8666,4.466827,10
8667,4.686333,2
8668,3.5929878,0
8669,4.8644166,0
8670,4.5482144,11
8671,0.4702112,0
8672,1.4590856,4
8673,4.718206,8
8674,4.8811855,4
8675,3.5649467,4
8676,2.2916443,0
8677,9.322575,14
8678,3.9396942,4
8679,0.7848078,0
8680,2.3878357,2
8681,6.5282035,3
8682,0.4702112,0
8683,4.807277,7
8684,7.102838,2
8685,0.4702112,0
8686,0.4702112,0
8687,5.9005475,8
8688,4.6862693,3
8689,6.772211,5
8690,3.3455575,11
8691,0.9430285,0
8692,4.552432,11
8693,3.117182,0
8694,5.9320846,0
8695,3.8434613,7
8696,2.3878357,2
8697,0.4702112,0
8698,9.067227,8
8699,2.6071913,0
8700,4.0569706,2
8701,3.6681726,3
8702,4.016232,12
8703,4.844482,0
8704,4.7127485,4
8705,6.768144,12
8706,5.640794,7
8707,5.5020247,0
8708,8.301529,11
8709,6.826351,5
8710,3.4366205,8
8711,4.45726,4
8712,2.3878357,0
8713,2.7490034,16
8714,2.3878357,0
8715,4.9688416,6
8716,1.9730737,4
8717,4.2258368,3
8718,8.771838,12
8719,3.9175766,4
8720,7.561575,3
8721,9.40327,3
8722,9.458611,11
8723,3.03027,1
8724,4.778333,4
8725,4.0451694,5
8726,0.4702112,0
8727,0.72574055,0
8728,4.7318726,1
8729,0.4702112,0
8730,3.4827418,5
8731,5.538242,6
8732,1.2159476,2
8733,3.1131806,1
8734,4.6701474,2
8735,4.400318,14
8736,4.0577064,2
8737,6.55807,6
8738,3.0240743,1
8739,6.2711253,5
8740,3.393926,2
8741,4.4492917,0
8742,5.3843684,1
8743,4.1301556,13
8744,0.4702112,0
8745,6.342991,9
8746,5.170693,5
8747,3.3915117,7
8748,6.6377015,8
8749,1.5674971,0
8750,6.4455695,8
8751,5.206392,6
8752,5.707458,11
8753,4.7653394,4
8754,6.896342,6
8755,8.480731,8
8756,7.302175,6
8757,1.2936777,0
8758,3.8659823,4
8759,1.1081226,0
8760,0.4702112,0
8761,0.4702112,0
8762,6.062759,8
8763,0.4702112,0
8764,6.032434,1
8765,5.1032615,4
8766,4.707277,0
8767,1.5054296,1
8768,7.6089206,0
8769,6.508504,10
8770,5.6145854,8
8771,7.9991164,8
8772,0.4702112,0
8773,5.3280277,8
8774,0.89299893,2
8775,1.743161,0
8776,9.055567,1
8777,4.1717596,9
8778,3.9360662,0
8779,5.7959557,4
8780,3.8261585,10
8781,6.7482986,3
8782,2.3878357,0
8783,7.3263397,2
8784,6.9730167,12
8785,4.7378125,4
8786,0.4702112,0
8787,1.2352407,2
8788,3.3089345,4
8789,2.3878357,1
8790,4.5933347,8
8791,6.4093003,6
8792,4.9013934,7
8793,4.2872777,0
8794,1.2840351,0
8795,4.237723,12
8796,8.985122,14
8797,2.7164862,2
8798,5.284529,10
8799,4.575745,0
8800,1.8490714,2
8801,6.354814,3
8802,0.7067969,1
8803,5.8338904,0
8804,3.9465601,7
8805,4.311541,9
8806,6.606031,3
8807,5.5953937,12
8808,5.1871285,4
8809,1.1972331,0
8810,0.4702112,0
8811,0.4702112,0
8812,2.995081,4
8813,4.5035863,5
8814,5.159532,8
8815,4.3069644,4
8816,7.15629,8
8817,4.3957896,4
8818,4.992111,0
8819,8.741246,4
8820,6.6985707,5
8821,4.78241,6
8822,5.322808,7
8823,5.8459654,7
8824,5.9509873,3
8825,2.3878357,0
8826,6.2177463,2
8827,3.1422985,7
8828,3.1055954,2
8829,4.205906,4
8830,4.882398,2
8831,6.793389,8
8832,5.923806,5
8833,0.4702112,0
8834,3.573192,4
8835,6.018948,0
8836,2.4047422,0
8837,3.4396307,0
8838,4.389147,4
8839,2.6254637,1
8840,6.90111,3
8841,5.244846,5
8842,4.4781237,0
8843,5.249233,7
8844,5.296301,12
8845,4.8274045,16
8846,3.4370542,2
8847,5.5026956,8
8848,4.5262113,0
8849,5.5369964,2
8850,4.8085794,3
8851,4.807843,5
8852,6.8621645,2
8853,4.9746466,1
8854,6.4436502,1
8855,4.709659,3
8856,2.5366828,10
8857,8.076438,13
8858,5.2829514,3
8859,5.1127205,7
8860,4.3991075,7
8861,6.3668065,2
8862,2.5890017,10
8863,3.8315327,0
8864,1.3099123,4
8865,5.548618,7
8866,1.8303126,0
8867,6.592485,5
8868,6.0272956,9
8869,0.4702112,0
8870,5.130735,6
8871,0.4702112,0
8872,4.0146203,11
8873,6.8534174,0
8874,0.4702112,0
8875,6.217647,11
8876,6.9927096,7
8877,4.366078,2
8878,4.0248885,6
8879,6.5766826,3
8880,4.7893443,3
8881,0.4702112,1
8882,5.76745,5
8883,2.9176724,5
8884,8.282292,8
8885,0.40893286,0
8886,4.819431,3
8887,0.4702112,2
8888,3.307847,0
8889,3.9012809,2
8890,7.2964835,4
8891,1.9407789,2
8892,5.8095617,0
8893,5.218388,12
8894,2.5376513,8
8895,1.7090648,0
8896,4.7939095,1
8897,6.3132906,0
8898,8.556445,13
8899,4.4566197,5
8900,5.27147,7
8901,4.368177,5
8902,2.9205327,0
8903,2.403025,2
8904,3.5461838,9
8905,3.6590865,6
8906,1.9571451,5
8907,5.1549616,10
8908,3.145889,9
8909,2.6765597,1
8910,5.642409,9
8911,5.561585,6
8912,3.231241,2
8913,3.390355,0
8914,1.342556,0
8915,0.37915015,0
8916,2.7605948,4
8917,5.1658144,12
8918,2.3878357,2
8919,7.777709,2
8920,8.0341,14
8921,3.9201407,4
8922,4.663093,6
8923,0.4702112,0
8924,4.729269,3
8925,0.4702112,0
8926,6.0338044,7
8927,1.3099123,0
8928,6.906774,6
8929,9.70787,4
8930,5.052544,2
8931,4.1293025,5
8932,6.7352166,7
8933,4.6796317,6
8934,9.688239,9
8935,4.8564315,5
8936,8.217316,0
8937,6.9799266,7
8938,5.8471093,2
8939,6.7399573,10
8940,2.3878357,1
8941,1.5704701,0
8942,4.923501,8
8943,0.40893286,0
8944,7.7537913,4
8945,7.462355,10
8946,1.3222452,0
8947,6.8200336,2
8948,6.6023483,8
8949,0.8428969,0
8950,8.763906,4
8951,0.8428969,0
8952,6.9485183,9
8953,7.3243523,9
8954,7.8530655,9
8955,3.7197154,5
8956,5.7143826,4
8957,5.5654583,13
8958,5.1950927,13
8959,1.846578,1
8960,2.909437,0
8961,5.797499,3
8962,6.0604615,0
8963,7.502183,1
8964,4.918564,4
8965,5.169639,6
8966,6.3449893,3
8967,3.6376698,2
8968,3.1478093,1
8969,4.496661,0
8970,6.7813697,8
8971,7.7416224,0
8972,7.8190856,12
8973,3.2996075,9
8974,0.4702112,0
8975,4.119171,5
8976,6.716459,11
8977,7.042988,7
8978,4.8019843,2
8979,3.3859212,10
8980,1.7189345,0
8981,0.4702112,0
8982,7.6822324,4
8983,3.5546947,10
8984,4.6829576,3
8985,4.0531626,4
8986,2.2411358,5
8987,5.3278413,1
8988,7.5567775,3
8989,0.40893286,0
8990,5.190158,5
8991,5.8494573,2
8992,0.4702112,0
8993,2.3878357,1
8994,4.7971115,3
8995,1.3774136,2
8996,4.3695836,13
8997,5.0665317,2
8998,2.5772817,5
8999,7.2670884,6
9000,4.006261,0
9001,7.3759084,8
9002,1.5196934,0
9003,3.634788,2
9004,2.9097686,3
9005,5.094106,9
9006,7.3630066,1
9007,1.1081226,0
9008,5.283145,1
9009,7.53924,6
9010,2.310603,0
9011,1.7768329,0
9012,5.862906,0
9013,7.409163,4
9014,6.0913444,1
9015,5.7870903,3
9016,3.1226542,0
9017,3.7415583,8
9018,5.3121185,4
9019,1.5337131,0
9020,2.6425292,9
9021,8.153533,15
9022,5.8975606,2
9023,0.4702112,0
9024,5.101543,3
9025,3.0312245,6
9026,0.4702112,0
9027,3.932204,2
9028,5.1491437,0
9029,6.884964,9
9030,0.4702112,0
9031,2.3878357,0
9032,0.4702112,0
9033,1.8113277,3
9034,2.3878357,2
9035,2.855334,8
9036,2.3878357,1
9037,3.5427897,0
9038,9.125229,4
9039,4.3050237,2
9040,6.328919,5
9041,6.1726537,7
9042,1.0517946,4
9043,7.645057,7
9044,0.4702112,0
9045,5.801883,13
9046,1.0105389,6
9047,4.7779994,11
9048,7.302357,5
9049,1.1816818,0
9050,6.6490273,6
9051,1.5239688,10
9052,0.4702112,0
9053,4.458757,4
9054,3.621402,4
9055,0.8786701,1
9056,4.9378386,6
9057,5.726974,0
9058,4.696654,6
9059,5.905578,7
9060,0.4702112,0
9061,2.3878357,0
9062,1.1236496,1
9063,3.0899882,7
9064,3.7831898,3
9065,0.89299893,0
9066,5.3901005,3
9067,2.3878357,2
9068,3.6014626,4
9069,5.7250276,5
9070,3.7416012,1
9071,5.4465375,0
9072,1.9902996,0
9073,4.075584,1
9074,3.1645362,3
9075,8.235893,10
9076,3.0978053,4
9077,5.1909814,9
9078,5.763251,4
9079,4.2170954,6
9080,8.053539,8
9081,5.922706,10
9082,4.92539,4
9083,3.4708855,4
9084,8.190679,0
9085,8.335252,8
9086,3.596867,7
9087,6.7101774,13
9088,4.6367307,1
9089,8.225152,0
9090,5.2587523,3
9091,2.4253404,0
9092,5.0365553,10
9093,4.486094,3
9094,0.4702112,0
9095,2.3878357,0
9096,3.9970872,1
9097,5.802003,3
9098,5.5889187,3
9099,6.240339,4
9100,1.9126655,9
9101,5.6067348,8
9102,6.8803844,8
9103,2.5632217,0
9104,4.54125,1
9105,4.360807,5
9106,4.11395,7
9107,4.325974,1
9108,5.070994,9
9109,1.1236496,0
9110,6.90106,2
9111,3.914696,0
9112,3.2271974,0
9113,7.945953,9
9114,5.1426225,2
9115,3.66476,0
9116,2.3878357,1
9117,5.0653234,10
9118,0.4702112,0
9119,3.7416923,6
9120,7.635032,12
9121,3.9544442,0
9122,4.782887,7
9123,3.9187496,6
9124,1.4958789,0
9125,4.6628184,0
9126,4.289515,4
9127,5.1226964,14
9128,4.7922645,7
9129,4.452944,5
9130,5.7495685,0
9131,2.942396,5
9132,2.3878357,0
9133,0.4702112,0
9134,7.4892087,10
9135,1.1798453,4
9136,2.6495826,1
9137,4.5122924,11
9138,3.3711133,5
9139,7.5520825,1
9140,7.045012,6
9141,8.563178,16
9142,5.5138955,7
9143,6.066611,4
9144,3.3786337,7
9145,0.4702112,0
9146,7.220321,6
9147,8.233083,4
9148,4.083417,1
9149,0.9430285,1
9150,3.2857926,9
9151,3.6916988,4
9152,0.77286786,0
9153,4.944206,8
9154,3.5859487,0
9155,5.6479115,10
9156,4.496661,11
9157,0.4702112,0
9158,5.4739947,10
9159,7.0391536,12
9160,4.7779994,13
9161,0.4702112,0
9162,3.5853102,1
9163,6.757328,2
9164,6.113062,13
9165,5.4822745,0
9166,4.6247253,0
9167,3.8672273,0
9168,4.493578,5
9169,6.896248,4
9170,5.1558666,4
9171,5.181438,1
9172,6.8214684,3
9173,3.907701,5
9174,1.0052289,4
9175,5.685779,3
9176,7.4196076,6
9177,5.1961613,8
9178,5.379207,1
9179,3.4708855,2
9180,4.7684216,13
9181,5.537116,3
9182,5.328365,3
9183,6.0186386,8
9184,3.1385722,1
9185,0.4702112,0
9186,4.5461564,0
9187,3.6528375,4
9188,4.421885,3
9189,5.057144,0
9190,3.8258457,4
9191,0.4702112,0
9192,2.4870398,0
9193,0.4702112,0
9194,3.8668525,5
9195,6.096102,4
9196,5.6539845,6
9197,1.5543342,0
9198,4.3295207,3
9199,5.5763164,0
9200,0.4702112,0
9201,5.5929084,11
9202,7.3975153,1
9203,6.0685163,6
9204,4.718206,6
9205,4.802394,11
9206,1.1923338,5
9207,4.2927594,3
9208,4.144819,12
9209,4.235706,0
9210,1.3405288,0
9211,6.9692187,7
9212,4.8109813,5
9213,0.68831766,0
9214,6.8756957,0
9215,4.0739317,5
9216,0.4702112,0
9217,5.234339,6
9218,8.579301,2
9219,8.009311,3
9220,2.8342235,4
9221,3.4131215,1
9222,5.8689513,0
9223,3.7116902,1
9224,4.6917043,4
9225,5.3872924,11
9226,6.3521457,9
9227,7.4603243,9
9228,6.6963573,4
9229,7.827065,2
9230,2.3878357,1
9231,5.523463,2
9232,1.9537274,0
9233,2.4859633,13
9234,4.8471704,0
9235,4.0881743,1
9236,7.0485797,1
9237,3.049221,2
9238,2.3878357,4
9239,6.227181,1
9240,5.653929,5
9241,2.1835964,2
9242,2.7694204,0
9243,7.5767345,7
9244,6.1168375,8
9245,3.39316,6
9246,6.462937,10
9247,5.5092998,5
9248,3.4662297,0
9249,7.457379,8
9250,1.3405288,0
9251,5.6614323,8
9252,0.4702112,0
9253,6.4807906,6
9254,2.775714,0
9255,3.98129,11
9256,8.105468,11
9257,0.4702112,0
9258,1.661456,5
9259,6.7367606,7
9260,3.0415225,2
9261,6.7507486,10
9262,3.916022,4
9263,3.6163287,0
9264,0.4702112,0
9265,6.523277,7
9266,5.6895785,0
9267,4.704558,3
9268,3.6970584,1
9269,6.240587,7
9270,4.808841,6
9271,6.497621,10
9272,8.754499,3
9273,2.7936928,0
9274,5.136881,5
9275,6.440291,10
9276,4.1978054,12
9277,5.003803,9
9278,4.921954,1
9279,7.1272483,12
9280,5.813079,3
9281,4.2636094,9
9282,6.207169,0
9283,6.41958,2
9284,1.6266233,1
9285,2.5022228,0
9286,8.049907,4
9287,4.263021,10
9288,5.4670234,9
9289,6.013864,9
9290,7.5917196,12
9291,8.1666565,5
9292,1.3701338,2
9293,5.1594377,4
9294,1.4385612,3
9295,4.7251496,0
9296,7.357541,5
9297,5.300354,9
9298,4.981676,2
9299,3.533182,11
9300,3.4875252,0
9301,3.006821,5
