user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
6024,forgetful_responsive,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3800486195709743,0.8727090698232601,0.22454057895146998,0.0860585691610979,0.6045891985224443,0.958767638984358
6025,incentive_dependent,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.1890571087337099,0.26417141957715223,0.4040339405887301,0.16448108235142583,0.59309104932244,0.42865250192857807
6026,forgetful_responsive,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.3581010649274527,0.8441352324181088,0.21616869434278246,0.08186435346757079,0.5742697592702352,0.9259995858856797
6027,forgetful_responsive,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.3781039173371775,0.7396040468731657,0.25038423937376064,0.09209396388150462,0.6284881567109382,0.8316980107546703
6028,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33691837730907576,0.9093200508272391,0.24637210162586692,0.08734117989213046,0.5832904789349427,0.99
6029,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8439588123688497,0.9752649095894497,0.004764042540821124,0.0,0.8487228549096708,0.9752649095894497
6030,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2090971066844009,0.8345871284963595,0.06398025576307156,0.05661637285557948,0.2730773624474725,0.891203501351939
6031,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.764709331682101,0.9358297220441566,8.109967462624712e-05,0.0,0.7647904313567272,0.9358297220441566
6032,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15602348046203138,0.9001741334897716,0.12010694269989304,0.03571952754810767,0.27613042316192443,0.9358936610378793
6033,intermittent_unstable,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.42388522069552237,0.48685094189696787,0.17469271639386685,0.032467770792863615,0.5985779370893892,0.5193187126898315
6034,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.26193858518606783,0.9180925159725304,0.0902301413078491,0.03033276786141313,0.35216872649391695,0.9484252838339435
6035,forgetful_responsive,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0.3895544672025921,0.7432962005326978,0.27001219059928505,0.058398993038914555,0.6595666578018772,0.8016951935716125
6036,habit_forming_candidate,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0.2570221602608403,0.8116555444600647,0.09337205488886456,0.005741524483574861,0.35039421514970487,0.8173970689436396
6037,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8047061533198719,0.99,0.007579808458603454,0.010000000000000009,0.8122859617784755,0.99
6038,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0.2972543786358592,0.8313372791338752,0.2730025757635354,0.041238689929619085,0.5702569543993946,0.8725759690634943
6039,intermittent_unstable,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.6142801275061889,0.5808879045329993,0.16313837693743444,0.04544897417608225,0.7774185044436233,0.6263368787090816
6040,incentive_dependent,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1462002128028175,0.3954661912036326,0.4339153969084568,0.1444089791111961,0.5801156097112743,0.5398751703148287
6041,incentive_dependent,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.1333601675131371,0.3836807258789815,0.3807284390066312,0.18414333950591733,0.5140886065197683,0.5678240653848988
6042,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6569119958277996,0.99,0.061917340834349,0.0,0.7188293366621485,0.99
6043,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02348346185387534,0.23325143638108187,0.06872648501261258,0.0,0.09220994686648792,0.23325143638108187
6044,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.22463573781798402,0.048784316174643086,0.02196846328934904,0.05878431617464309,0.24660420110733305
6045,incentive_dependent,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.20385168642697765,0.39479611294079614,0.3964801060095026,0.20483837453447956,0.6003317924364803,0.5996344874752757
6046,intermittent_unstable,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0.42757262996693474,0.4955333740037486,0.1886267006439812,0.09572360813923103,0.6161993306109159,0.5912569821429796
6047,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.7320149726956583,0.9809735736100546,0.0,0.006413742072731187,0.7320149726956583,0.9873873156827857
6048,intermittent_unstable,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.40790331445932515,0.5108257348141969,0.17178155731988254,0.11084972456111657,0.5796848717792077,0.6216754593753134
6049,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0.7074228918473701,0.9445401563961002,0.0,0.0,0.7074228918473701,0.9445401563961002
6050,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.23409645642949953,0.8608380732050122,0.1358729984691791,0.08118052629058908,0.3699694548986786,0.9420185994956012
6051,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.7971908638743094,0.9750521118965503,0.020860294019973278,0.024947888103449722,0.8180511578942826,0.99
6052,intermittent_unstable,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0.3650972351815778,0.4812490886386795,0.22760865629413501,0.0871412005050451,0.5927058914757128,0.5683902891437246
6053,incentive_dependent,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.22879701383142714,0.27313980269817895,0.40093602178184035,0.2330233199174186,0.6297330356132675,0.5061631226155976
6054,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.24552181979762824,0.9314589877479021,0.09524507596799726,0.06854101225209785,0.3407668957656255,0.99
6055,incentive_dependent,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2270522710253672,0.359458405893314,0.3825286861110001,0.14574354907864634,0.6095809571363673,0.5052019549719604
6056,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.10394656159446118,0.9071293205070207,0.07755415684955526,0.013638913677420678,0.18150071844401644,0.9207682341844413
6057,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0.39037395618983967,0.8069248756477394,0.1945645766374771,0.09084869778020867,0.5849385328273168,0.8977735734279481
6058,intermittent_unstable,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0.33100991448270234,0.47780064940908884,0.17581715447896076,0.10008805703294991,0.5068270689616631,0.5778887064420387
6059,incentive_dependent,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09940615330615457,0.3830291652989094,0.4101227167777917,0.14077192090531093,0.5095288700839463,0.5238010862042204
6060,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0.3529448622946824,0.9028592460546409,0.2823057685142391,0.09714075394535915,0.6352506308089215,0.99
6061,habit_forming_candidate,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.09168668872330775,0.7986182647863103,0.09892247203803987,0.04704653511743002,0.19060916076134762,0.8456647999037403
6062,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7048632180975932,0.99,0.038164236289890414,0.0,0.7430274543874836,0.99
6063,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.8154813480965091,0.99,0.043646534085705485,0.0,0.8591278821822146,0.99
6064,incentive_dependent,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17776568823701885,0.36931891257727006,0.4136252580709602,0.1756993371133515,0.5913909463079791,0.5450182496906215
6065,forgetful_responsive,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0.334159165412196,0.7509178748618216,0.214693573357452,0.016373374932240493,0.548852738769648,0.767291249794062
6066,habit_forming_candidate,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0.20148612439035438,0.8863333482998277,0.09214105119256844,0.04924918917884354,0.29362717558292284,0.9355825374786713
6067,intermittent_unstable,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.46735046143897385,0.5273045558428809,0.13113582079947145,0.06374009318144278,0.5984862822384454,0.5910446490243237
6068,forgetful_responsive,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.310102400270521,0.8036327347484249,0.27749552787427684,0.06186378321634056,0.5875979281447978,0.8654965179647655
6069,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.28691673990061933,0.052660822156464504,0.0,0.0626608221564645,0.28691673990061933
6070,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0.7534785042840498,0.8408091232670352,0.011241666876563068,0.052246504869148246,0.7647201711606129,0.8930556281361834
6071,habit_forming_candidate,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16984381425913256,0.7649451491909321,0.10686946079759349,0.07192860166154538,0.27671327505672605,0.8368737508524775
6072,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.15031563877679555,0.9264588345984822,0.1353007935708206,0.02405486965821382,0.28561643234761613,0.950513704256696
6073,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.10080571009892107,0.24405233237911828,0.38478281506265827,0.22267847452733294,0.48558852516157935,0.4667308069064512
6074,incentive_dependent,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24803937415877128,0.3803975822199211,0.42619244758041386,0.1498987632239589,0.6742318217391852,0.53029634544388
6075,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3928027821890519,0.7898030458811109,0.28259208562282795,0.11392810250557894,0.6753948678118799,0.9037311483866899
6076,intermittent_unstable,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36539365330055246,0.4060548706656953,0.1767759069566011,0.07794124700208364,0.5421695602571536,0.48399611766777895
6077,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.10177956132876789,0.8893884657796114,0.08286713495209645,0.0397044807728726,0.18464669628086433,0.929092946552484
6078,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7931486834664685,0.99,0.05224440901166794,0.0,0.8453930924781364,0.99
6079,incentive_dependent,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.23054551099982232,0.27540229830248025,0.4258483832736647,0.13784935635909557,0.656393894273487,0.4132516546615758
6080,forgetful_responsive,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.3425940852766771,0.8251432140800716,0.24885663311600473,0.07819414930873084,0.5914507183926818,0.9033373633888024
6081,forgetful_responsive,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.3288963970200001,0.712795691938147,0.20636981293175022,0.06345378309102322,0.5352662099517503,0.7762494750291702
6082,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72528545287538,0.9700430999805961,0.023119067725398408,0.011360259313782263,0.7484045206007784,0.9814033592943784
6083,forgetful_responsive,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0.3404330144039424,0.7508624686903659,0.2714154058164841,0.03052738126933919,0.6118484202204265,0.7813898499597051
6084,highly_compliant,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7106992953274778,0.9367376766248645,0.0,0.0,0.7106992953274778,0.9367376766248645
6085,forgetful_responsive,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0.3306337468998588,0.7776263610027337,0.22357157803051692,0.0367450966485902,0.5542053249303758,0.8143714576513239
6086,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.17323042845321734,0.896384953886376,0.12607506443539512,0.03355291252248956,0.29930549288861247,0.9299378664088656
6087,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6607787308140566,0.99,0.048753715753482835,0.0,0.7095324465675394,0.99
6088,intermittent_unstable,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.44059128393854274,0.581344919162515,0.14622654731681894,0.053481065229580675,0.5868178312553617,0.6348259843920956
6089,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3930722616447039,0.8009313899532287,0.23112288060889558,0.06946210630656019,0.6241951422535994,0.8703934962597888
6090,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.26952405896362647,0.07046461402144272,0.05060289774512168,0.08046461402144271,0.32012695670874813
6091,intermittent_unstable,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.3380822527447722,0.45586060237564696,0.12044015623896831,0.07656255756306404,0.4585224089837405,0.532423159938711
6092,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.20797067577000375,0.9179289024815944,0.13180011444453668,0.04302782836025138,0.33977079021454043,0.9609567308418459
6093,intermittent_unstable,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0.4076277318042256,0.5722904674965484,0.18327930332294323,0.05500446927531957,0.5909070351271688,0.627294936771868
6094,incentive_dependent,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0.2499567348783158,0.4143176323431727,0.41337954356940715,0.19816745920224918,0.6633362784477229,0.6124850915454219
6095,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0.4149581247758747,0.7330882209051,0.28853167534683044,0.06946196507604048,0.7034898001227051,0.8025501859811405
6096,forgetful_responsive,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0.32631696051098935,0.7881248164818802,0.2697589963586881,0.0934671552875423,0.5960759568696774,0.8815919717694225
6097,highly_compliant,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.741762257102882,0.9361966991724849,0.07120580622843735,0.0,0.8129680633313193,0.9361966991724849
6098,forgetful_responsive,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.27277635324927,0.8105048858155772,0.24156947141030216,0.06290340168136137,0.5143458246595722,0.8734082874969386
6099,intermittent_unstable,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.3986800088370845,0.5771831759703072,0.1565289265000007,0.0424819629716897,0.5552089353370852,0.6196651389419969
6100,habit_forming_candidate,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2138138113043478,0.7399713642181869,0.069411077875322,0.1246798127386179,0.2832248891796698,0.8646511769568048
6101,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7036292955417344,0.99,0.03494267667665267,0.010000000000000009,0.738571972218387,0.99
6102,intermittent_unstable,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0.4220765116767897,0.540865392759824,0.15513693891382016,0.07336329764238317,0.5772134505906099,0.6142286904022072
6103,habit_forming_candidate,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1996957477470132,0.726168749930791,0.0783890257060011,0.03506105965142529,0.2780847734530143,0.7612298095822162
6104,habit_forming_candidate,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.15378335827299935,0.7971310853643289,0.1143628599815547,0.03983232221035126,0.26814621825455404,0.8369634075746801
6105,highly_compliant,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7004236497787824,0.8875023593561885,0.0,0.0674312235374888,0.7004236497787824,0.9549335828936772
6106,highly_compliant,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.6688504542224233,0.9452838185150734,0.007388604210639313,0.021434202670058262,0.6762390584330626,0.9667180211851316
6107,habit_forming_candidate,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.19910112824889928,0.8138401098985993,0.04580581855290713,0.050108513366757,0.2449069468018064,0.8639486232653564
6108,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7147332230376172,0.99,0.01414398489598731,0.007865472439230662,0.7288772079336046,0.99
6109,habit_forming_candidate,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.21907890742604313,0.8289499815736517,0.15146913358235717,0.049199379408095156,0.37054804100840033,0.8781493609817469
6110,intermittent_unstable,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0.37897331125345846,0.533449515485548,0.1278576669838881,0.06654450952229417,0.5068309782373466,0.5999940250078422
6111,intermittent_unstable,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0.416670827945088,0.5317778478893357,0.1596338885697616,0.10448771823636865,0.5763047165148496,0.6362655661257044
6112,intermittent_unstable,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0.3077790639958859,0.45262444325848306,0.15668177150029974,0.06530540910633419,0.46446083549618566,0.5179298523648173
6113,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.3496424352939134,0.8688297127568196,0.2287286632814921,0.0826798393014181,0.5783710985754056,0.9515095520582377
6114,incentive_dependent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.19847068910545243,0.37161613646133357,0.39443516979548143,0.1963634304101889,0.5929058589009338,0.5679795668715224
6115,incentive_dependent,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0.2889311603773125,0.3968031549011512,0.37981210193335935,0.11015721348062724,0.6687432623106718,0.5069603683817785
6116,forgetful_responsive,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.34278016989174087,0.8045160541092617,0.21253203283795408,0.06925765953278591,0.555312202729695,0.8737737136420477
6117,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0.6491583617723694,0.851327325008187,0.031185273250378134,0.0,0.6803436350227475,0.851327325008187
6118,highly_compliant,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.7131889875891382,0.9579609889532049,0.03531070635113604,0.032793417643217075,0.7484996939402743,0.99
6119,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1837669783601847,0.03522225901465981,0.038134911712259245,0.04522225901465981,0.22190189007244396
6120,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7119808090091979,0.9567019913779556,0.062404016130685205,0.0,0.7743848251398832,0.9567019913779556
6121,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0.22207468266257105,0.7782230599172112,0.10380222418578457,0.023879692930208647,0.32587690684835563,0.8021027528474198
6122,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6842064854136931,0.99,0.050749895004502825,0.0,0.7349563804181959,0.99
6123,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.12100388587529465,0.9008864253269961,0.09623152718334836,0.025888833409809076,0.21723541305864302,0.9267752587368052
6124,intermittent_unstable,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.36664665336572827,0.5064700970170927,0.12529136440710067,0.07132403370696878,0.491938017772829,0.5777941307240615
6125,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2438159581064599,0.04863893334055235,0.0638903645507276,0.058638933340552354,0.3077063226571875
6126,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1362634475570358,0.8452519393772393,0.06443538202615362,0.05844132485773579,0.2006988295831894,0.9036932642349751
6127,incentive_dependent,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1410822727181094,0.32309821125743093,0.3679904510546201,0.16982819602648724,0.5090727237727295,0.4929264072839182
6128,highly_compliant,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.734804953918206,0.9513046929240847,0.006161169430394655,0.01784644865190622,0.7409661233486007,0.9691511415759909
6129,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0.4010523457988485,0.8061782971115913,0.29915223870663826,0.07890891373954897,0.7002045845054867,0.8850872108511403
6130,habit_forming_candidate,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.1665947815338464,0.8365782632769044,0.1188935868662188,0.0,0.2854883684000652,0.8365782632769044
6131,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.7363144861953221,0.9742670429113752,0.010979522409470163,0.025732957088624775,0.7472940086047923,0.99
6132,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19610276314156255,0.9817758483774655,0.11861293881726635,0.018224151622534546,0.3147157019588289,0.99
6133,highly_compliant,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.748227107901082,0.9277571950279497,0.045857136870455104,0.024126781248858035,0.7940842447715372,0.9518839762768078
